benchmark,dataset_name,dataset_key,model,model_type,run_family,execution_provider,pair_count,pairs_scored,coverage,parse_failures,accuracy,precision,recall,f1,tp,tn,fp,fn,status,best_model_by_f1_any,best_f1_any,best_model_by_f1_complete,best_f1_complete,source_path
dblp-acm,dblp-acm-gs,dblp-acm/dblp-acm-gs,qwen/qwen3.5-flash-02-23,open_weight,openrouter_direct,openrouter,2473,2447,0.9894864536999596,26,0.9836534532080098,0.9164926931106472,1.0,0.9564270152505446,439,1968,40,0,partial,gpt-5.2,0.9681668496158068,gpt-5.2,0.9681668496158068,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/dblp-acm/test/qwen-qwen3-5-flash-02-23/summary.json
dblp-acm,dblp-acm-gs,dblp-acm/dblp-acm-gs,gpt-5-mini,closed_source,batch_eval_gpt5_mini,openai_batch,2473,2466,0.9971694298422968,7,0.980940794809408,0.9042769857433808,1.0,0.9497326203208556,444,1975,47,0,partial,gpt-5.2,0.9681668496158068,gpt-5.2,0.9681668496158068,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt5_mini/summary.csv
dblp-acm,dblp-acm-gs,dblp-acm/dblp-acm-gs,openai/gpt-oss-20b:nitro,open_weight,openrouter_direct,openrouter,2473,2473,1.0,0,0.9506672058228872,0.9548022598870056,0.7612612612612613,0.8471177944862156,338,2013,16,106,complete,gpt-5.2,0.9681668496158068,gpt-5.2,0.9681668496158068,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/dblp-acm/test/openai-gpt-oss-20b-nitro/summary.json
dblp-scholar,dblp-scholar-gs,dblp-scholar/dblp-scholar-gs,gpt-5.2,closed_source,batch_eval_gpt52,openai_batch,5742,5742,1.0,0,0.96760710553814,0.9003623188405797,0.9289719626168224,0.9144434222631096,994,4562,110,76,complete,gpt-5.2,0.9144434222631096,gpt-5.2,0.9144434222631096,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt52/summary.csv
dblp-scholar,dblp-scholar-gs,dblp-scholar/dblp-scholar-gs,gpt-5.4,closed_source,batch_eval_gpt54,openai_batch,5742,5742,1.0,0,0.9660397074190178,0.8827646544181977,0.9429906542056076,0.9118843199277,1009,4538,134,61,complete,gpt-5.2,0.9144434222631096,gpt-5.2,0.9144434222631096,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt54/summary.csv
dblp-scholar,dblp-scholar-gs,dblp-scholar/dblp-scholar-gs,gpt-5-mini,closed_source,batch_eval_gpt5_mini,openai_batch,5742,5698,0.9923371647509579,44,0.9606879606879608,0.8374699759807847,0.9803186504217432,0.9032815198618308,1046,4428,203,21,partial,gpt-5.2,0.9144434222631096,gpt-5.2,0.9144434222631096,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt5_mini/summary.csv
dblp-scholar,dblp-scholar-gs,dblp-scholar/dblp-scholar-gs,qwen/qwen3.5-flash-02-23,open_weight,openrouter_direct,openrouter,5742,5742,1.0,0,0.9608150470219435,0.8443357783211084,0.9682242990654205,0.9020461471484544,1036,4481,191,34,complete,gpt-5.2,0.9144434222631096,gpt-5.2,0.9144434222631096,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/dblp-scholar/test/qwen-qwen3-5-flash-02-23/summary.json
dblp-scholar,dblp-scholar-gs,dblp-scholar/dblp-scholar-gs,openai/gpt-oss-20b:nitro,open_weight,openrouter_direct,openrouter,5742,5742,1.0,0,0.9454893765238593,0.9396051103368177,0.7560747663551401,0.8379078197824962,809,4620,52,261,complete,gpt-5.2,0.9144434222631096,gpt-5.2,0.9144434222631096,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/dblp-scholar/test/openai-gpt-oss-20b-nitro/summary.json
walmart-amazon,walmart-amazon-gs,walmart-amazon/walmart-amazon-gs,gpt-5.4,closed_source,batch_eval_gpt54,openai_batch,2049,2049,1.0,0,0.9790141532454856,0.8571428571428571,0.932642487046632,0.8933002481389578,180,1826,30,13,complete,gpt-5.4,0.8933002481389578,gpt-5.4,0.8933002481389578,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt54/summary.csv
walmart-amazon,walmart-amazon-gs,walmart-amazon/walmart-amazon-gs,gpt-5.2,closed_source,batch_eval_gpt52,openai_batch,2049,2049,1.0,0,0.977061981454368,0.8613861386138614,0.9015544041450776,0.881012658227848,174,1828,28,19,complete,gpt-5.4,0.8933002481389578,gpt-5.4,0.8933002481389578,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt52/summary.csv
walmart-amazon,walmart-amazon-gs,walmart-amazon/walmart-amazon-gs,qwen/qwen3.5-flash-02-23,open_weight,openrouter_direct,openrouter,2049,2049,1.0,0,0.9736456808199122,0.8202764976958525,0.9222797927461139,0.8682926829268293,178,1817,39,15,complete,gpt-5.4,0.8933002481389578,gpt-5.4,0.8933002481389578,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/walmart-amazon/test/qwen-qwen3-5-flash-02-23/summary.json
walmart-amazon,walmart-amazon-gs,walmart-amazon/walmart-amazon-gs,openai/gpt-oss-20b:nitro,open_weight,openrouter_direct,openrouter,2049,2049,1.0,0,0.974621766715471,0.8983050847457628,0.8238341968911918,0.8594594594594595,159,1838,18,34,complete,gpt-5.4,0.8933002481389578,gpt-5.4,0.8933002481389578,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/walmart-amazon/test/openai-gpt-oss-20b-nitro/summary.json
walmart-amazon,walmart-amazon-gs,walmart-amazon/walmart-amazon-gs,gpt-5-mini,closed_source,batch_eval_gpt5_mini,openai_batch,2049,2038,0.9946315275744265,11,0.9685966633954858,0.7654320987654321,0.9637305699481864,0.8532110091743119,186,1788,57,7,partial,gpt-5.4,0.8933002481389578,gpt-5.4,0.8933002481389578,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt5_mini/summary.csv
wdc,wdcproducts80cc20rnd000un_gs,wdc/wdcproducts80cc20rnd000un_gs,gpt-5.4,closed_source,batch_eval_gpt54,openai_batch,4500,4500,1.0,0,0.9748888888888888,0.8862275449101796,0.888,0.887112887112887,444,3943,57,56,complete,gpt-5.4,0.887112887112887,gpt-5.4,0.887112887112887,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt54/summary.csv
wdc,wdcproducts80cc20rnd100un_gs,wdc/wdcproducts80cc20rnd100un_gs,qwen/qwen3.5-flash-02-23,open_weight,openrouter_direct,openrouter,4500,1485,0.33,3015,0.9717171717171718,0.8734939759036144,0.8734939759036144,0.8734939759036144,145,1298,21,21,partial,qwen/qwen3.5-flash-02-23,0.8734939759036144,gpt-5.4,0.8591549295774648,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/wdc/test/qwen-qwen3-5-flash-02-23/results.jsonl
wdc,wdcproducts80cc20rnd050un_gs,wdc/wdcproducts80cc20rnd050un_gs,gpt-5-mini,closed_source,batch_eval_gpt5_mini,openai_batch,4500,4468,0.9928888888888889,32,0.969785138764548,0.8308823529411765,0.9131313131313132,0.8700673724735323,452,3881,92,43,partial,gpt-5-mini,0.8700673724735323,gpt-5.4,0.8633663366336632,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt5_mini/summary.csv
wdc,wdcproducts80cc20rnd000un_gs,wdc/wdcproducts80cc20rnd000un_gs,gpt-5.2,closed_source,batch_eval_gpt52,openai_batch,4500,4500,1.0,0,0.9697777777777776,0.8744855967078189,0.85,0.8620689655172414,425,3939,61,75,complete,gpt-5.4,0.887112887112887,gpt-5.4,0.887112887112887,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt52/summary.csv
wdc,wdcproducts80cc20rnd100un_gs,wdc/wdcproducts80cc20rnd100un_gs,openai/gpt-oss-20b:nitro,open_weight,openrouter_direct,openrouter,4500,4500,1.0,0,0.956,0.8629807692307693,0.718,0.7838427947598253,359,3943,57,141,complete,qwen/qwen3.5-flash-02-23,0.8734939759036144,gpt-5.4,0.8591549295774648,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/wdc/test/openai-gpt-oss-20b-nitro/summary.json
wdc,wdcproducts80cc20rnd100un_gs,wdc/wdcproducts80cc20rnd100un_gs,minimax/minimax-m2.5,closed_source,openrouter_direct,openrouter,4500,1,0.00022222222222222223,4499,1.0,0.0,0.0,0.0,0,1,0,0,partial,qwen/qwen3.5-flash-02-23,0.8734939759036144,gpt-5.4,0.8591549295774648,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/wdc_test_minimax_openrouter/minimax-minimax-m2-5/summary.json
