custom_id,id
right-146,amazon_19922
right-147,amazon_17562
right-148,amazon_10786
right-149,amazon_3140
right-150,amazon_12494
right-151,amazon_21962
right-152,amazon_1089
right-153,amazon_20067
right-154,amazon_20813
right-155,amazon_6917
right-156,amazon_9734
right-157,amazon_14952
right-158,amazon_6997
right-159,amazon_4526
right-160,amazon_13172
right-161,amazon_2262
right-162,amazon_10334
right-163,amazon_8252
right-164,amazon_12738
right-165,amazon_15919
right-166,amazon_17571
right-167,amazon_6692
right-168,amazon_12600
right-169,amazon_6139
right-170,amazon_16910
right-171,amazon_651
right-172,amazon_5771
right-173,amazon_11265
right-174,amazon_20657
right-175,amazon_13852
right-176,amazon_12693
right-177,amazon_4862
right-178,amazon_7244
right-179,amazon_20493
right-180,amazon_1688
right-181,amazon_6033
right-182,amazon_11687
right-183,amazon_4855
right-184,amazon_21065
right-185,amazon_4659
right-186,amazon_1595
right-187,amazon_18644
right-188,amazon_20224
right-189,amazon_5383
right-190,amazon_4469
right-191,amazon_15449
right-192,amazon_9327
right-193,amazon_6590
right-194,amazon_9858
right-195,amazon_6137
right-196,amazon_12589
right-197,amazon_998
right-198,amazon_4883
right-199,amazon_11566
right-200,amazon_698
right-201,amazon_19728
right-202,amazon_21811
right-203,amazon_9441
right-204,amazon_17144
right-205,amazon_21369
right-206,amazon_2622
right-207,amazon_11014
right-208,amazon_16444
right-209,amazon_1733
right-210,amazon_5740
right-211,amazon_8605
right-212,amazon_10546
right-213,amazon_10915
right-214,amazon_16332
right-215,amazon_19655
right-216,amazon_11582
right-217,amazon_16605
right-218,amazon_20785
right-219,amazon_9730
right-220,amazon_3072
right-221,amazon_21757
right-222,amazon_13170
right-223,amazon_19585
right-224,amazon_18399
right-225,amazon_7699
right-226,amazon_1904
right-227,amazon_19744
right-228,amazon_8795
right-229,amazon_1189
right-230,amazon_13293
right-231,amazon_6983
right-232,amazon_4520
right-233,amazon_5930
right-234,amazon_8939
right-235,amazon_18007
right-236,amazon_14348
right-237,amazon_5637
right-238,amazon_9928
right-239,amazon_2820
right-240,amazon_3505
right-241,amazon_242
right-242,amazon_8868
right-243,amazon_3885
right-244,amazon_3276
right-245,amazon_20253
right-246,amazon_14015
right-247,amazon_17504
right-248,amazon_17636
right-249,amazon_18349
right-250,amazon_4728
right-251,amazon_21494
right-252,amazon_20448
right-253,amazon_14462
right-254,amazon_16514
right-255,amazon_17892
right-256,amazon_2708
right-257,amazon_11287
right-258,amazon_21693
right-259,amazon_13252
right-260,amazon_16231
right-261,amazon_801
right-262,amazon_4643
right-263,amazon_19809
right-264,amazon_2818
right-265,amazon_805
right-266,amazon_7246
right-267,amazon_14822
right-268,amazon_11851
right-269,amazon_14698
right-270,amazon_20664
right-271,amazon_7079
right-272,amazon_14506
right-273,amazon_14227
right-274,amazon_14869
right-275,amazon_1150
right-276,amazon_5118
right-277,amazon_7482
right-278,amazon_8669
right-279,amazon_14719
right-280,amazon_12896
right-281,amazon_18787
right-282,amazon_19065
right-283,amazon_9089
right-284,amazon_2927
right-285,amazon_14656
right-286,amazon_19565
right-287,amazon_1585
right-288,amazon_11696
right-289,amazon_10528
right-290,amazon_12651
right-291,amazon_7141
right-292,amazon_4494
right-293,amazon_5293
right-294,amazon_4292
right-295,amazon_9288
right-296,amazon_2949
right-297,amazon_2793
right-298,amazon_3682
right-299,amazon_18647
right-300,amazon_10986
right-301,amazon_6808
right-302,amazon_13148
right-303,amazon_8763
right-304,amazon_19344
right-305,amazon_8267
right-306,amazon_10806
right-307,amazon_17184
right-308,amazon_10727
right-309,amazon_335
right-310,amazon_9990
right-311,amazon_4711
right-312,amazon_9325
right-313,amazon_17899
right-314,amazon_13348
right-315,amazon_21432
right-316,amazon_6908
right-317,amazon_635
right-318,amazon_7385
right-319,amazon_11013
right-320,amazon_609
right-321,amazon_7686
right-322,amazon_8245
right-323,amazon_9162
right-324,amazon_928
right-325,amazon_820
right-326,amazon_7564
right-327,amazon_2809
right-328,amazon_3098
right-329,amazon_2013
right-330,amazon_17702
right-331,amazon_13220
right-332,amazon_20843
right-333,amazon_19283
right-334,amazon_11884
right-335,amazon_16333
right-336,amazon_10077
right-337,amazon_11403
right-338,amazon_6876
right-339,amazon_10588
right-340,amazon_6562
right-341,amazon_2725
right-342,amazon_11130
right-343,amazon_19570
right-344,amazon_14707
right-345,amazon_16750
right-346,amazon_13174
right-347,amazon_21109
right-348,amazon_10515
right-349,amazon_101
right-350,amazon_2613
right-351,amazon_9064
right-352,amazon_587
right-353,amazon_9095
right-354,amazon_15763
right-355,amazon_10754
right-356,amazon_3532
right-357,amazon_21498
right-358,amazon_790
right-359,amazon_12785
right-360,amazon_622
right-361,amazon_16608
right-362,amazon_14881
right-363,amazon_11241
right-364,amazon_1929
right-365,amazon_17812
right-366,amazon_16699
right-367,amazon_18048
right-368,amazon_19690
right-369,amazon_6938
right-370,amazon_15534
right-371,amazon_14264
right-372,amazon_7764
right-373,amazon_4019
right-374,amazon_4836
right-375,amazon_8607
right-376,amazon_14587
right-377,amazon_12284
right-378,amazon_15678
right-379,amazon_7441
right-380,amazon_13256
right-381,amazon_11226
right-382,amazon_6444
right-383,amazon_10728
right-384,amazon_5266
right-385,amazon_7259
right-386,amazon_4232
right-387,amazon_2943
right-388,amazon_6552
right-389,amazon_19964
right-390,amazon_18778
right-391,amazon_7225
right-392,amazon_3580
right-393,amazon_13913
right-394,amazon_6032
right-395,amazon_11745
right-396,amazon_20247
right-397,amazon_21952
right-398,amazon_1306
right-399,amazon_2299
right-400,amazon_14177
right-401,amazon_18507
right-402,amazon_8099
right-403,amazon_7532
right-404,amazon_16909
right-405,amazon_13849
right-406,amazon_16938
right-407,amazon_7721
right-408,amazon_7904
right-409,amazon_14737
right-410,amazon_21292
right-411,amazon_304
right-412,amazon_10988
right-413,amazon_13173
right-414,amazon_5880
right-415,amazon_7679
right-416,amazon_3583
right-417,amazon_4048
right-418,amazon_14570
right-419,amazon_549
right-420,amazon_18556
right-421,amazon_15198
right-422,amazon_3527
right-423,amazon_8687
right-424,amazon_15292
right-425,amazon_14903
right-426,amazon_8175
right-427,amazon_15485
right-428,amazon_13520
right-429,amazon_20799
right-430,amazon_12496
right-431,amazon_6382
right-432,amazon_12586
right-433,amazon_18656
right-434,amazon_6270
right-435,amazon_14487
right-436,amazon_1384
right-437,amazon_17839
right-438,amazon_18785
right-439,amazon_2588
right-440,amazon_206
right-441,amazon_6381
right-442,amazon_14668
right-443,amazon_8451
right-444,amazon_21964
right-445,amazon_7584
right-446,amazon_929
right-447,amazon_15299
right-448,amazon_7263
right-449,amazon_625
right-450,amazon_13307
right-451,amazon_6742
right-452,amazon_14511
right-453,amazon_286
right-454,amazon_3901
right-455,amazon_6337
right-456,amazon_510
right-457,amazon_12866
right-458,amazon_12950
right-459,amazon_15489
right-460,amazon_8562
right-461,amazon_1096
right-462,amazon_11714
right-463,amazon_5068
right-464,amazon_3177
right-465,amazon_12781
right-466,amazon_18732
right-467,amazon_13934
right-468,amazon_12382
right-469,amazon_1284
right-470,amazon_9557
right-471,amazon_13009
right-472,amazon_4619
right-473,amazon_18184
right-474,amazon_12635
right-475,amazon_12490
right-476,amazon_15262
right-477,amazon_8697
right-478,amazon_20076
right-479,amazon_14736
right-480,amazon_8024
right-481,amazon_17186
right-482,amazon_7953
right-483,amazon_21530
right-484,amazon_2581
right-485,amazon_4282
right-486,amazon_4376
right-487,amazon_16323
right-488,amazon_21603
right-489,amazon_17366
right-490,amazon_20713
right-491,amazon_18863
right-492,amazon_19624
right-493,amazon_11049
right-494,amazon_18760
right-495,amazon_5311
right-496,amazon_12766
right-497,amazon_20211
right-498,amazon_12649
right-499,amazon_19780
right-500,amazon_2789
right-501,amazon_873
right-502,amazon_1609
right-503,amazon_20080
right-504,amazon_6980
right-505,amazon_713
right-506,amazon_15994
right-507,amazon_6749
right-508,amazon_11490
right-509,amazon_20343
right-510,amazon_3244
right-511,amazon_14328
right-512,amazon_12453
right-513,amazon_6587
right-514,amazon_16647
right-515,amazon_1607
right-516,amazon_5842
right-517,amazon_7758
right-518,amazon_16936
right-519,amazon_21374
right-520,amazon_12522
right-521,amazon_9141
right-522,amazon_6559
right-523,amazon_9063
right-524,amazon_2482
right-525,amazon_13020
right-526,amazon_15263
right-527,amazon_17400
right-528,amazon_9323
right-529,amazon_2516
right-530,amazon_7206
right-531,amazon_18330
right-532,amazon_4859
right-533,amazon_5038
right-534,amazon_18200
right-535,amazon_7893
right-536,amazon_17238
right-537,amazon_7530
right-538,amazon_6182
right-539,amazon_121
right-540,amazon_17616
right-541,amazon_854
right-542,amazon_14055
right-543,amazon_10180
right-544,amazon_232
right-545,amazon_17390
right-546,amazon_15389
right-547,amazon_18457
right-548,amazon_9727
right-549,amazon_818
right-550,amazon_16504
right-551,amazon_725
right-552,amazon_17256
right-553,amazon_12293
right-554,amazon_6310
right-555,amazon_16183
right-556,amazon_3271
right-557,amazon_636
right-558,amazon_17237
right-559,amazon_9985
right-560,amazon_8678
right-561,amazon_5272
right-562,amazon_8262
right-563,amazon_10785
right-564,amazon_14680
right-565,amazon_14272
right-566,amazon_1331
right-567,amazon_5776
right-568,amazon_20121
right-569,amazon_13032
right-570,amazon_13943
right-571,amazon_6477
right-572,amazon_14635
right-573,amazon_1303
right-574,amazon_20993
right-575,amazon_16773
right-576,amazon_20801
right-577,amazon_13686
right-578,amazon_10398
right-579,amazon_14686
right-580,amazon_10791
right-581,amazon_10608
right-582,amazon_5536
right-583,amazon_1648
right-584,amazon_14306
right-585,amazon_6362
right-586,amazon_18187
right-587,amazon_13561
right-588,amazon_3126
right-589,amazon_16901
right-590,amazon_12451
right-591,amazon_4121
right-592,amazon_11970
right-593,amazon_15776
right-594,amazon_21469
right-595,amazon_14620
right-596,amazon_772
right-597,amazon_5204
right-598,amazon_888
right-599,amazon_15396
right-600,amazon_4642
right-601,amazon_10760
right-602,amazon_8946
right-603,amazon_14755
right-604,amazon_10752
right-605,amazon_20736
right-606,amazon_11826
right-607,amazon_17380
right-608,amazon_17704
right-609,amazon_21793
right-610,amazon_15715
right-611,amazon_10822
right-612,amazon_13029
right-613,amazon_20564
right-614,amazon_264
right-615,amazon_13108
right-616,amazon_8667
right-617,amazon_9876
right-618,amazon_9161
right-619,amazon_16040
right-620,amazon_5037
right-621,amazon_13271
right-622,amazon_18768
right-623,amazon_16252
right-624,amazon_11278
right-625,amazon_16791
right-626,amazon_3016
right-627,amazon_6885
right-628,amazon_9322
right-629,amazon_760
right-630,amazon_8534
right-631,amazon_7771
right-632,amazon_12044
right-633,amazon_19646
right-634,amazon_14615
right-635,amazon_189
right-636,amazon_20238
right-637,amazon_828
right-638,amazon_3063
right-639,amazon_17255
right-640,amazon_1317
right-641,amazon_11617
right-642,amazon_5217
right-643,amazon_5477
right-644,amazon_19020
right-645,amazon_8826
right-646,amazon_6324
right-647,amazon_17754
right-648,amazon_14454
right-649,amazon_11968
right-650,amazon_7204
right-651,amazon_8565
right-652,amazon_8985
right-653,amazon_6954
right-654,amazon_21461
right-655,amazon_2819
right-656,amazon_965
right-657,amazon_8934
right-658,amazon_9515
right-659,amazon_18303
right-660,amazon_20623
right-661,amazon_8070
right-662,amazon_14701
right-663,amazon_12098
right-664,amazon_20324
right-665,amazon_363
right-666,amazon_15009
right-667,amazon_9610
right-668,amazon_118
right-669,amazon_10117
right-670,amazon_20774
right-671,amazon_17882
right-672,amazon_6601
right-673,amazon_12464
right-674,amazon_13413
right-675,amazon_556
right-676,amazon_18186
right-677,amazon_8944
right-678,amazon_3190
right-679,amazon_7305
right-680,amazon_4733
right-681,amazon_13388
right-682,amazon_10751
right-683,amazon_6992
right-684,amazon_8486
right-685,amazon_13921
right-686,amazon_21794
right-687,amazon_10144
right-688,amazon_7295
right-689,amazon_6488
right-690,amazon_10606
right-691,amazon_7015
right-692,amazon_11542
right-693,amazon_20106
right-694,amazon_6751
right-695,amazon_12206
right-696,amazon_430
right-697,amazon_1477
right-698,amazon_20840
right-699,amazon_20125
right-700,amazon_8404
right-701,amazon_12273
right-702,amazon_2384
right-703,amazon_2480
right-704,amazon_7971
right-705,amazon_2790
right-706,amazon_2728
right-707,amazon_15884
right-708,amazon_12414
right-709,amazon_6266
right-710,amazon_2751
right-711,amazon_14176
right-712,amazon_15086
right-713,amazon_4362
right-714,amazon_14674
right-715,amazon_18490
right-716,amazon_17108
right-717,amazon_18458
right-718,amazon_6941
right-719,amazon_10763
right-720,amazon_20737
right-721,amazon_2779
right-722,amazon_13499
right-723,amazon_10829
right-724,amazon_2450
right-725,amazon_20529
right-726,amazon_10891
right-727,amazon_1003
right-728,amazon_7472
right-729,amazon_19861
right-730,amazon_12943
right-731,amazon_16579
right-732,amazon_1800
right-733,amazon_12726
right-734,amazon_3302
right-735,amazon_5216
right-736,amazon_18170
right-737,amazon_15224
right-738,amazon_12891
right-739,amazon_13023
right-740,amazon_6643
right-741,amazon_16032
right-742,amazon_8285
right-743,amazon_6235
right-744,amazon_2571
right-745,amazon_20123
right-746,amazon_2583
right-747,amazon_18645
right-748,amazon_5592
right-749,amazon_6970
right-750,amazon_10617
right-751,amazon_18452
right-752,amazon_1218
right-753,amazon_10417
right-754,amazon_15619
right-755,amazon_1166
right-756,amazon_21545
right-757,amazon_16317
right-758,amazon_16598
right-759,amazon_17787
right-760,amazon_17234
right-761,amazon_20640
right-762,amazon_18124
right-763,amazon_13502
right-764,amazon_11828
right-765,amazon_18531
right-766,amazon_3931
right-767,amazon_2527
right-768,amazon_6423
right-769,amazon_13291
right-770,amazon_10333
right-771,amazon_13133
right-772,amazon_20851
right-773,amazon_5431
right-774,amazon_799
right-775,amazon_6457
right-776,amazon_8643
right-777,amazon_7531
right-778,amazon_6200
right-779,amazon_1038
right-780,amazon_13888
right-781,amazon_2724
right-782,amazon_6153
right-783,amazon_21872
right-784,amazon_16307
right-785,amazon_5233
right-786,amazon_5248
right-787,amazon_17488
right-788,amazon_21531
right-789,amazon_19527
right-790,amazon_21576
right-791,amazon_18165
right-792,amazon_11043
right-793,amazon_6088
right-794,amazon_13910
right-795,amazon_4576
right-796,amazon_203
right-797,amazon_8909
right-798,amazon_4432
right-799,amazon_12585
right-800,amazon_8315
right-801,amazon_13098
right-802,amazon_18602
right-803,amazon_18465
right-804,amazon_2950
right-805,amazon_20495
right-806,amazon_7664
right-807,amazon_746
right-808,amazon_589
right-809,amazon_9028
right-810,amazon_13378
right-811,amazon_2871
right-812,amazon_19569
right-813,amazon_3165
right-814,amazon_13251
right-815,amazon_15180
right-816,amazon_20963
right-817,amazon_8516
right-818,amazon_2035
right-819,amazon_8969
right-820,amazon_5039
right-821,amazon_8304
right-822,amazon_7772
right-823,amazon_7000
right-824,amazon_17691
right-825,amazon_17737
right-826,amazon_17577
right-827,amazon_14089
right-828,amazon_17291
right-829,amazon_4867
right-830,amazon_2821
right-831,amazon_15373
right-832,amazon_18151
right-833,amazon_20191
right-834,amazon_12347
right-835,amazon_16433
right-836,amazon_15448
right-837,amazon_13974
right-838,amazon_11213
right-839,amazon_16120
right-840,amazon_12638
right-841,amazon_16919
right-842,amazon_16320
right-843,amazon_17453
right-844,amazon_3571
right-845,amazon_4976
right-846,amazon_8780
right-847,amazon_4719
right-848,amazon_9026
right-849,amazon_552
right-850,amazon_3060
right-851,amazon_12122
right-852,amazon_2981
right-853,amazon_18526
right-854,amazon_2096
right-855,amazon_3254
right-856,amazon_6192
right-857,amazon_3353
right-858,amazon_18125
right-859,amazon_11998
right-860,amazon_21901
right-861,amazon_6982
right-862,amazon_12312
right-863,amazon_18134
right-864,amazon_4788
right-865,amazon_1337
right-866,amazon_13417
right-867,amazon_12820
right-868,amazon_16547
right-869,amazon_4752
right-870,amazon_13661
right-871,amazon_14884
right-872,amazon_19579
right-873,amazon_12024
right-874,amazon_966
right-875,amazon_6581
right-876,amazon_5215
right-877,amazon_14308
right-878,amazon_2832
right-879,amazon_17949
right-880,amazon_20779
right-881,amazon_17563
right-882,amazon_12573
right-883,amazon_3151
right-884,amazon_5723
right-885,amazon_21566
right-886,amazon_3203
right-887,amazon_20219
right-888,amazon_18020
right-889,amazon_149
right-890,amazon_14005
right-891,amazon_2300
right-892,amazon_9543
right-893,amazon_16833
right-894,amazon_13085
right-895,amazon_1832
right-896,amazon_15394
right-897,amazon_21324
right-898,amazon_4093
right-899,amazon_2948
right-900,amazon_4723
right-901,amazon_19627
right-902,amazon_8992
right-903,amazon_11276
right-904,amazon_21629
right-905,amazon_16822
right-906,amazon_7115
right-907,amazon_12648
right-908,amazon_10293
right-909,amazon_5967
right-910,amazon_2053
right-911,amazon_6533
right-912,amazon_13127
right-913,amazon_17121
right-914,amazon_7768
right-915,amazon_18492
right-916,amazon_14525
right-917,amazon_18643
right-918,amazon_6360
right-919,amazon_7931
right-920,amazon_20315
right-921,amazon_10869
right-922,amazon_10497
right-923,amazon_519
right-924,amazon_11210
right-925,amazon_729
right-926,amazon_7770
right-927,amazon_8002
right-928,amazon_2689
right-929,amazon_10571
right-930,amazon_626
right-931,amazon_2815
right-932,amazon_8618
right-933,amazon_18420
right-934,amazon_19394
right-935,amazon_5040
right-936,amazon_3902
right-937,amazon_8782
right-938,amazon_14826
right-939,amazon_20960
right-940,amazon_12342
right-941,amazon_1571
right-942,amazon_6596
right-943,amazon_3341
right-944,amazon_5426
right-945,amazon_12769
right-946,amazon_15158
right-947,amazon_20428
right-948,amazon_13928
right-949,amazon_12998
right-950,amazon_5119
right-951,amazon_22043
right-952,amazon_21573
right-953,amazon_6882
right-954,amazon_16301
right-955,amazon_18777
right-956,amazon_16801
right-957,amazon_2226
right-958,amazon_18731
right-959,amazon_2681
right-960,amazon_2589
right-961,amazon_7422
right-962,amazon_2346
right-963,amazon_8642
right-964,amazon_8314
right-965,amazon_18231
right-966,amazon_8825
right-967,amazon_7959
right-968,amazon_12056
right-969,amazon_9148
right-970,amazon_7870
right-971,amazon_12838
right-972,amazon_6240
right-973,amazon_12447
right-974,amazon_8429
right-975,amazon_3149
right-976,amazon_735
right-977,amazon_16316
right-978,amazon_12227
right-979,amazon_19706
right-980,amazon_9564
right-981,amazon_11272
right-982,amazon_8963
right-983,amazon_6401
right-984,amazon_12901
right-985,amazon_11691
right-986,amazon_2576
right-987,amazon_7156
right-988,amazon_21661
right-989,amazon_20453
right-990,amazon_10854
right-991,amazon_18908
right-992,amazon_19654
right-993,amazon_14617
right-994,amazon_16610
right-995,amazon_4394
right-996,amazon_13426
right-997,amazon_18358
right-998,amazon_12822
right-999,amazon_15083
right-1000,amazon_13715
right-1001,amazon_13416
right-1002,amazon_14569
right-1003,amazon_14522
right-1004,amazon_18814
right-1005,amazon_6753
right-1006,amazon_17317
right-1007,amazon_4509
right-1008,amazon_11634
right-1009,amazon_7624
right-1010,amazon_13159
right-1011,amazon_13644
right-1012,amazon_871
right-1013,amazon_548
right-1014,amazon_7003
right-1015,amazon_18101
right-1016,amazon_7075
right-1017,amazon_14704
right-1018,amazon_17195
right-1019,amazon_5210
right-1020,amazon_1253
right-1021,amazon_16634
right-1022,amazon_12116
right-1023,amazon_4787
right-1024,amazon_10441
right-1025,amazon_644
right-1026,amazon_13704
right-1027,amazon_16959
right-1028,amazon_16134
right-1029,amazon_17726
right-1030,amazon_17826
right-1031,amazon_14270
right-1032,amazon_9808
right-1033,amazon_7581
right-1034,amazon_10664
right-1035,amazon_18849
right-1036,amazon_19047
right-1037,amazon_3955
right-1038,amazon_19108
right-1039,amazon_2727
right-1040,amazon_15701
right-1041,amazon_7975
right-1042,amazon_5797
right-1043,amazon_853
right-1044,amazon_18472
right-1045,amazon_4454
right-1046,amazon_526
right-1047,amazon_10989
right-1048,amazon_6759
right-1049,amazon_1795
right-1050,amazon_10605
right-1051,amazon_12137
right-1052,amazon_9998
right-1053,amazon_21112
right-1054,amazon_5636
right-1055,amazon_20419
right-1056,amazon_2072
right-1057,amazon_9326
right-1058,amazon_21204
right-1059,amazon_5415
right-1060,amazon_13782
right-1061,amazon_21620
right-1062,amazon_18617
right-1063,amazon_5117
right-1064,amazon_19963
right-1065,amazon_14088
right-1066,amazon_16561
right-1067,amazon_14901
right-1068,amazon_16184
right-1069,amazon_5727
right-1070,amazon_14825
right-1071,amazon_12879
right-1072,amazon_21605
right-1073,amazon_2980
right-1074,amazon_14378
right-1075,amazon_18036
right-1076,amazon_17828
right-1077,amazon_15261
right-1078,amazon_14840
right-1079,amazon_12225
right-1080,amazon_8704
right-1081,amazon_10590
right-1082,amazon_13099
right-1083,amazon_12660
right-1084,amazon_2270
right-1085,amazon_13422
right-1086,amazon_19853
right-1087,amazon_14317
right-1088,amazon_21406
right-1089,amazon_10114
right-1090,amazon_15107
right-1091,amazon_15301
right-1092,amazon_349
right-1093,amazon_13423
right-1094,amazon_5515
right-1095,amazon_15212
right-1096,amazon_16823
right-1097,amazon_19817
right-1098,amazon_12919
right-1099,amazon_9841
right-1100,amazon_12610
right-1101,amazon_21345
right-1102,amazon_7970
right-1103,amazon_7245
right-1104,amazon_1360
right-1105,amazon_10545
right-1106,amazon_7976
right-1107,amazon_12311
right-1108,amazon_6672
right-1109,amazon_18111
right-1110,amazon_6556
right-1111,amazon_13164
right-1112,amazon_691
right-1113,amazon_11643
right-1114,amazon_17885
right-1115,amazon_4785
right-1116,amazon_15355
right-1117,amazon_1185
right-1118,amazon_4311
right-1119,amazon_9455
right-1120,amazon_5339
right-1121,amazon_7077
right-1122,amazon_3240
right-1123,amazon_8344
right-1124,amazon_5349
right-1125,amazon_2827
right-1126,amazon_20757
right-1127,amazon_7127
right-1128,amazon_16495
right-1129,amazon_6748
right-1130,amazon_21455
right-1131,amazon_15000
right-1132,amazon_3068
right-1133,amazon_5786
right-1134,amazon_5069
right-1135,amazon_4082
right-1136,amazon_3042
right-1137,amazon_9989
right-1138,amazon_12352
right-1139,amazon_1657
right-1140,amazon_6690
right-1141,amazon_8379
right-1142,amazon_174
right-1143,amazon_808
right-1144,amazon_9164
right-1145,amazon_9189
right-1146,amazon_5734
right-1147,amazon_21936
right-1148,amazon_21282
right-1149,amazon_5991
right-1150,amazon_18761
right-1151,amazon_10315
right-1152,amazon_20134
right-1153,amazon_18558
right-1154,amazon_14820
right-1155,amazon_15213
right-1156,amazon_16450
right-1157,amazon_2976
right-1158,amazon_9408
right-1159,amazon_3167
right-1160,amazon_4329
right-1161,amazon_2465
right-1162,amazon_17239
right-1163,amazon_8342
right-1164,amazon_19538
right-1165,amazon_14129
right-1166,amazon_4727
right-1167,amazon_17385
right-1168,amazon_15749
right-1169,amazon_12269
right-1170,amazon_15387
right-1171,amazon_16194
right-1172,amazon_2632
right-1173,amazon_19239
right-1174,amazon_4730
right-1175,amazon_14092
right-1176,amazon_7546
right-1177,amazon_8651
right-1178,amazon_21057
right-1179,amazon_10451
right-1180,amazon_4860
right-1181,amazon_12789
right-1182,amazon_18454
right-1183,amazon_18713
right-1184,amazon_6173
right-1185,amazon_12632
right-1186,amazon_19221
right-1187,amazon_21841
right-1188,amazon_18692
right-1189,amazon_10731
right-1190,amazon_14691
right-1191,amazon_809
right-1192,amazon_19492
right-1193,amazon_289
right-1194,amazon_7323
right-1195,amazon_14760
right-1196,amazon_9328
right-1197,amazon_6512
right-1198,amazon_17549
right-1199,amazon_4253
right-1200,amazon_8668
right-1201,amazon_17846
right-1202,amazon_12468
right-1203,amazon_12895
right-1204,amazon_21812
right-1205,amazon_16228
right-1206,amazon_11127
right-1207,amazon_10954
right-1208,amazon_1727
right-1209,amazon_19587
right-1210,amazon_19567
right-1211,amazon_18747
right-1212,amazon_6998
right-1213,amazon_1120
right-1214,amazon_13152
right-1215,amazon_18583
right-1216,amazon_7299
right-1217,amazon_4720
right-1218,amazon_11202
right-1219,amazon_21729
right-1220,amazon_21613
right-1221,amazon_645
right-1222,amazon_9305
right-1223,amazon_3668
right-1224,amazon_1006
right-1225,amazon_10821
right-1226,amazon_16978
right-1227,amazon_18402
right-1228,amazon_9392
right-1229,amazon_5421
right-1230,amazon_20449
right-1231,amazon_8698
right-1232,amazon_17302
right-1233,amazon_2065
right-1234,amazon_8692
right-1235,amazon_19205
right-1236,amazon_7719
right-1237,amazon_13726
right-1238,amazon_21182
right-1239,amazon_6952
right-1240,amazon_6152
right-1241,amazon_10843
right-1242,amazon_6286
right-1243,amazon_17330
right-1244,amazon_12717
right-1245,amazon_13012
right-1246,amazon_4029
right-1247,amazon_10535
right-1248,amazon_9793
right-1249,amazon_13393
right-1250,amazon_22063
right-1251,amazon_13149
right-1252,amazon_3518
right-1253,amazon_17511
