benchmark,pair_id,human_decision
dblp-scholar,dblp_184#scholar_26884,match
dblp-scholar,dblp_2492#scholar_34733,non_match
dblp-scholar,dblp_845#scholar_39297,non_match
dblp-scholar,dblp_303#scholar_62491,non_match
dblp-scholar,dblp_2509#scholar_9449,non_match
dblp-scholar,dblp_1173#scholar_50041,non_match
dblp-scholar,dblp_90#scholar_28988,non_match
dblp-scholar,dblp_607#scholar_34592,non_match
dblp-scholar,dblp_2265#scholar_1197,non_match
dblp-scholar,dblp_384#scholar_28597,match
dblp-scholar,dblp_1394#scholar_40857,match
dblp-scholar,dblp_408#scholar_30332,non_match
dblp-scholar,dblp_1960#scholar_39844,non_match
dblp-scholar,dblp_1767#scholar_45496,match
dblp-scholar,dblp_99#scholar_5144,match
dblp-scholar,dblp_408#scholar_31468,non_match
dblp-scholar,dblp_831#scholar_33337,non_match
dblp-scholar,dblp_2126#scholar_62091,match
dblp-scholar,dblp_527#scholar_35533,non_match
dblp-scholar,dblp_1901#scholar_48218,non_match
dblp-scholar,dblp_1793#scholar_34084,non_match
dblp-scholar,dblp_2330#scholar_14876,non_match
dblp-scholar,dblp_568#scholar_53053,non_match
dblp-scholar,dblp_2610#scholar_39339,non_match
dblp-scholar,dblp_2290#scholar_47386,non_match
dblp-scholar,dblp_1397#scholar_13183,match
dblp-scholar,dblp_1735#scholar_12007,non_match
dblp-scholar,dblp_202#scholar_6703,non_match
dblp-scholar,dblp_2419#scholar_14774,match
dblp-scholar,dblp_1901#scholar_4198,non_match
dblp-scholar,dblp_2171#scholar_6332,non_match
dblp-scholar,dblp_1562#scholar_37447,match
dblp-scholar,dblp_901#scholar_42636,non_match
dblp-scholar,dblp_2470#scholar_45553,non_match
dblp-scholar,dblp_1407#scholar_58249,non_match
dblp-scholar,dblp_478#scholar_56694,match
dblp-scholar,dblp_545#scholar_3858,non_match
dblp-scholar,dblp_2463#scholar_20985,non_match
dblp-scholar,dblp_2565#scholar_55249,non_match
dblp-scholar,dblp_256#scholar_8551,match
dblp-scholar,dblp_2254#scholar_45238,match
dblp-scholar,dblp_228#scholar_10637,non_match
dblp-scholar,dblp_667#scholar_8795,match
dblp-scholar,dblp_2302#scholar_55100,non_match
dblp-scholar,dblp_2372#scholar_23049,match
dblp-scholar,dblp_924#scholar_3121,non_match
dblp-scholar,dblp_1502#scholar_40741,non_match
dblp-scholar,dblp_968#scholar_64165,match
dblp-scholar,dblp_1173#scholar_10603,non_match
dblp-scholar,dblp_1307#scholar_23100,non_match
dblp-scholar,dblp_1485#scholar_2139,non_match
dblp-scholar,dblp_1259#scholar_26406,non_match
dblp-scholar,dblp_1519#scholar_62412,non_match
dblp-scholar,dblp_1299#scholar_46506,non_match
dblp-scholar,dblp_1349#scholar_56940,match
dblp-scholar,dblp_2588#scholar_10507,non_match
dblp-scholar,dblp_2280#scholar_14605,non_match
dblp-scholar,dblp_1966#scholar_21605,match
dblp-scholar,dblp_759#scholar_27715,non_match
dblp-scholar,dblp_2168#scholar_2576,non_match
dblp-scholar,dblp_373#scholar_39339,non_match
dblp-scholar,dblp_2449#scholar_34650,non_match
dblp-scholar,dblp_1302#scholar_6159,match
dblp-scholar,dblp_345#scholar_54693,match
dblp-scholar,dblp_826#scholar_24888,match
dblp-scholar,dblp_1636#scholar_11068,non_match
dblp-scholar,dblp_1699#scholar_1348,non_match
dblp-scholar,dblp_955#scholar_10288,non_match
