idx,pair_id,gold,pred,prob
86,17058930#172054,0,0,0.15531206130981445
87,833754#70880620,1,1,0.7009827494621277
88,92613012#74278257,0,0,0.0007028074469417334
89,51115559#93889022,1,1,0.9983561635017395
90,24700471#92164114,0,0,0.0005530063062906265
91,70983035#29177746,0,0,0.0021262620575726032
92,74618840#64791875,0,0,0.0003401367284823209
93,87148384#36370231,0,0,0.0005022721015848219
94,52144694#19219349,0,0,0.0003518295125104487
95,10457020#36818511,1,1,0.9806818962097168
96,49744056#35708976,0,0,0.0012270637089386582
97,47446012#65606908,0,1,0.45334288477897644
98,71954472#52144694,0,0,0.00043643233948387206
99,25096603#4338951,0,0,0.0004928617272526026
100,35957399#45187816,0,0,0.00020686716015916318
101,9932421#77160570,0,0,0.0006611763965338469
102,36173989#69281402,0,0,0.0005214808625169098
103,6978466#20044617,0,0,0.00031734624644741416
104,93784937#60088869,0,0,0.0005027911392971873
105,10045236#12639972,0,0,0.00020629989739973098
106,9541340#25217752,0,0,0.00031675564241595566
107,54689378#22434428,0,0,0.00021938032296020538
108,90931340#35157045,0,0,0.0005288153188303113
109,8500749#42728611,0,0,0.00040496690780855715
110,6317370#92495856,0,0,0.00017068600573111326
111,65376715#47967449,0,0,0.00048017408698797226
112,74701448#70533385,0,0,0.0011676152935251594
113,22175223#92348266,0,0,0.00039204515633173287
114,10218816#66447088,0,0,0.00023342475469689816
115,44669943#84745207,0,0,0.00024213377037085593
116,80725760#45641488,0,0,0.00039637889130972326
117,4314914#70880620,0,0,0.0027043004520237446
118,17912410#70702847,0,0,0.0008048042072914541
119,53209357#70272012,1,1,0.998554527759552
120,66097781#22175223,0,0,0.03789350390434265
121,48310053#12382662,0,0,0.00044044922105968
122,17756835#75774951,1,1,0.9982226490974426
123,79937258#87935160,1,1,0.9930005073547363
124,17618186#66204747,1,1,0.9949138164520264
125,98392974#73296694,1,1,0.7276414036750793
126,28149953#12662301,0,0,0.006362319458276033
127,39290581#84977888,0,0,0.0005259722238406539
128,17954127#49754990,0,0,0.0015355517389252782
129,8104033#71357721,0,0,0.00017702106561046094
130,89258775#48452216,0,0,0.00044717686250805855
131,68816219#27991754,1,0,0.054515134543180466
132,89203603#36370231,0,0,0.0006341880070976913
133,5563597#30847749,0,0,0.0003111371479462832
134,79937258#78673658,0,0,0.0006126337684690952
135,61868905#26491787,1,1,0.9980396628379822
136,11102231#59746386,0,0,0.0012310545425862074
137,49281689#6371519,0,0,0.0006667919224128127
138,74618840#76426260,0,0,0.0002121730358339846
139,25945492#48734603,0,0,0.0005847401916980743
140,2080630#93889022,0,0,0.0007966627599671483
141,324444#39385232,0,0,0.0002485737204551697
142,26288023#28730821,0,0,0.0005365036195144057
143,11912295#77986479,0,0,0.0007327885250560939
144,17058930#37938946,0,1,0.9880408644676208
145,6190598#53072167,0,0,0.00024577596923336387
146,67406272#92734144,0,0,0.00020247297652531415
147,7004489#3495669,0,0,0.00023914036864880472
148,71765966#35983151,0,0,0.00022736311075277627
149,9480501#48452216,0,0,0.0011701805051416159
150,90183159#4734872,0,0,0.0004907942493446171
151,13506602#47293324,0,0,0.00045531612704508007
152,6997147#36370231,0,0,0.00020373990992084146
153,13613251#40002118,0,0,0.011745951138436794
154,89203603#41822669,0,0,0.00045209904783405364
155,76795826#61830419,0,0,0.0005220048478804529
156,59895346#71357721,0,0,0.00023818330373615026
157,50799464#47662466,1,1,0.6279543042182922
158,85557062#31276154,1,1,0.9982327222824097
159,36019341#35452993,0,0,0.0006797016249038279
160,4338951#20281251,1,0,0.02538442611694336
161,15084290#26855298,1,0,0.0006398737896233797
162,24415437#14159368,0,0,0.020651981234550476
163,40236673#901433,0,0,0.0004520197689998895
164,58579542#5388121,0,0,0.03619857504963875
165,15251180#15084290,0,0,0.0004805087810382247
166,56735343#71068694,0,0,0.0002590614021755755
167,25096603#90186464,0,0,0.0008061174303293228
168,15251180#33334663,0,0,0.00019508824334479868
169,35489837#6187863,0,0,0.0012857748661190271
170,60280975#36319925,1,1,0.9881834387779236
171,32763428#96411432,1,1,0.9492344856262207
172,29064292#70349654,0,0,0.0006093960837461054
173,2080630#86739887,0,0,0.0002516026434022933
174,14737778#54700185,0,0,0.0005132085061632097
175,4502589#7202423,0,0,0.0010166391730308533
176,65411927#75317094,0,0,0.0024385356809943914
177,85903724#87219862,1,1,0.7607133388519287
178,46707617#19947396,0,0,0.00021926176850683987
179,1448629#10917978,1,1,0.9987988471984863
180,37955791#75566537,1,1,0.9960193037986755
181,9111199#19585056,0,0,0.007711426354944706
182,51715397#70349654,0,0,0.0005712262936867774
183,15813840#10045236,0,0,0.00022355890541803092
184,44557157#35724064,0,1,0.9608967900276184
185,11732386#83724071,0,0,0.00047115350025705993
186,12127235#97165175,1,1,0.9918443560600281
187,25217752#86283356,0,0,0.0003805212036240846
188,57354491#34088263,1,0,0.0028555316384881735
189,87259085#1970599,0,0,0.07046730816364288
190,53020798#34689442,0,0,0.00019618826627265662
191,65140446#92734144,0,0,0.001940435846336186
192,24488085#51710206,0,0,0.0005414559855125844
193,14636068#36818511,0,0,0.0001743606844684109
194,16176339#38383881,0,0,0.0004832918057218194
195,92495856#47929214,1,0,0.0707351416349411
196,90183159#95540353,0,0,0.00019312312360852957
197,17912410#44664998,0,0,0.0004692412621807307
198,89323553#78989521,0,0,0.00039496718090958893
199,56698149#61917173,1,1,0.6110675930976868
200,16267729#23055402,0,0,0.0001954403123818338
201,26491787#46966734,0,0,0.000733177294023335
202,82037405#5197574,0,1,0.9793024659156799
203,81558327#10917978,0,0,0.1387418955564499
204,47008330#48093720,0,0,0.0031529420521110296
205,92613012#24016130,0,0,0.0005469099851325154
206,92348266#2080630,0,0,0.0004563520196825266
207,64970278#18750700,0,1,0.2720692455768585
208,70880620#16899666,0,0,0.0006212217267602682
209,76343774#77174329,0,0,0.0002378639910602942
210,84245635#76343774,0,0,0.0008609564392827451
211,184109#79139250,0,0,0.0003502435574773699
212,16176339#85235163,0,0,0.0021957596763968468
213,77546325#51066053,0,0,0.0005602142191492021
214,24415437#61830419,0,0,0.0002501023409422487
215,2596154#47836060,1,1,0.9989696741104126
216,22206925#70726318,0,0,0.0007967621786519885
217,29543701#24503885,0,0,0.0009352829656563699
218,5561197#77343216,0,0,0.000215011095860973
219,79595639#24528866,0,1,0.6655260920524597
220,96037332#38415767,1,0,0.003960911184549332
221,901433#905514,0,0,0.0007692501530982554
222,39448463#26952087,0,0,0.0003774396318476647
223,25462564#48452216,0,0,0.0018208763794973493
224,2543196#68490111,0,0,0.00030198399326764047
225,36193101#92348266,1,0,0.21893610060214996
226,11732386#25607096,0,1,0.9909486174583435
227,63472299#85012455,1,1,0.9973867535591125
228,14737778#12382662,0,0,0.0004985394771210849
229,71954472#57297547,0,0,0.0007599196978844702
230,79577197#11619680,0,0,0.001274788286536932
231,56744482#85235163,1,1,0.8375704288482666
232,84936223#13908080,0,1,0.3440619111061096
233,8631493#81408609,0,0,0.00021335858036763966
234,16174398#21922988,0,0,0.00017150398343801498
235,43481409#51932172,0,0,0.00021658575860783458
236,70533385#21214984,0,1,0.5346176028251648
237,78989521#35724064,0,0,0.00029133865609765053
238,54500223#30847749,0,0,0.0001919427013490349
239,415992#21214984,0,0,0.00027342146495357156
240,34746615#56904801,1,1,0.9589195251464844
241,6217373#6664354,0,0,0.000741699943318963
242,42670956#65376715,0,0,0.0005474884528666735
243,35149551#85235163,0,0,0.0007621562690474093
244,13893314#36782025,0,0,0.003106581512838602
245,27991754#84245635,0,0,0.0006297436193563044
246,35109084#12014461,0,0,0.0007522111409343779
247,47272682#95560516,0,0,0.00043769748299382627
248,77220996#16874921,0,0,0.002625943161547184
249,74209004#11619680,1,1,0.9896104335784912
250,76999933#63973056,0,0,0.0002163566678063944
251,26288023#77343216,0,1,0.6927416324615479
252,46402355#1207658,0,0,0.00037638284265995026
253,29543701#4502589,1,0,0.00254407012835145
254,62156844#30847749,0,0,0.0003816948737949133
255,10045236#44669943,1,1,0.9985271692276001
256,18510686#83907242,0,0,0.0002549303462728858
257,22434428#42054142,1,1,0.9986555576324463
258,28044725#94351044,1,0,0.0025767856277525425
259,11912295#27923177,0,0,0.027749838307499886
260,16899666#55395351,1,1,0.9548725485801697
261,28161805#16691545,0,0,0.0005897051305510104
262,95163536#49754990,0,0,0.0005483300192281604
263,55899186#79139250,0,0,0.0005895727663300931
264,65774633#72268988,0,0,0.00043483523768372834
265,69910810#57251836,0,0,0.0009099355083890259
266,833754#27463855,0,0,0.0005144909955561161
267,75317094#6444657,0,0,0.001478872261941433
268,5563597#69499657,0,0,0.0005067578749731183
269,82155959#65825803,0,0,0.001729467767290771
270,29653526#51590037,0,0,0.00037263715057633817
271,49590574#56108288,0,0,0.0003914968983735889
272,45641488#45849101,0,0,0.00026897346833720803
273,49635278#26127500,0,0,0.0006965926731936634
274,69811580#98866039,0,0,0.00023724272614344954
275,40500483#78989521,0,0,0.0002493599313311279
276,25725051#36370231,0,0,0.00021710678993258625
277,30467874#66441075,0,0,0.0012613654835149646
278,80085603#65193938,0,0,0.0006811938364990056
279,87219862#92495856,0,0,0.00045095779933035374
280,98773883#2163360,0,0,0.0002602112654130906
281,2724789#10086246,0,0,0.0006947224610485137
282,35439433#74898883,0,0,0.00048194662667810917
283,2543196#48608685,0,0,0.00035574421053752303
284,12650660#905514,0,0,0.0007441118941642344
285,4049567#16267729,0,0,0.00021780136739835143
286,50369137#87935160,0,0,0.0002018317172769457
287,18845879#94218842,0,0,0.0002040953258983791
288,46088087#43481409,0,0,0.0002773074374999851
289,94578304#10762448,0,1,0.9982518553733826
290,95721809#32803970,0,0,0.0005592248635366559
291,88064882#74209004,0,0,0.0012264285469427705
292,47293324#40180230,0,0,0.00042308459524065256
293,34487169#31981847,1,0,0.000722546421457082
294,59314991#68284224,0,0,0.00042374577606096864
295,64536135#36985187,0,0,0.0007709799101576209
296,24503885#6371519,0,0,0.0010679272236302495
297,26855298#10373021,0,0,0.00020762300118803978
298,96602622#36641874,1,1,0.9877748489379883
299,51683015#43227294,0,0,0.06335635483264923
300,53397183#4895903,0,0,0.007330876309424639
301,28044725#31981847,0,0,0.0002287072129547596
302,91607349#24931990,0,0,0.0005841464153490961
303,66051813#43630137,0,0,0.018606169149279594
304,63080272#15678458,0,0,0.00030978393624536693
305,68021989#64970278,0,1,0.7564723491668701
306,36649389#12059528,0,0,0.0004589175514411181
307,66097781#86498469,0,0,0.00018686200201045722
308,67945340#57297547,0,0,0.0010707785841077566
309,40940816#28385525,0,0,0.0050916667096316814
310,74701448#55395351,0,0,0.0004673761723097414
311,69214888#82724964,0,0,0.0005105182062834501
312,27923177#51066053,1,1,0.9963124394416809
313,11291424#69927371,0,0,0.00021951486996840686
314,13908080#53447026,0,1,0.9971503615379333
315,40002118#61830419,0,0,0.0005637730937451124
316,87561830#29958503,0,0,0.00021307151473592967
317,65129957#74525688,0,1,0.805791974067688
318,47446012#75384375,0,0,0.0002623826148919761
319,23981399#60280975,0,0,0.05254402011632919
320,40500483#46088087,0,0,0.00027156106079928577
321,458256#394322,0,0,0.11454130709171295
322,89189013#28730821,0,0,0.0002925037406384945
323,86283356#11980993,0,0,0.00025751173961907625
324,20665199#73410434,0,0,0.11406325548887253
325,73325934#88215321,0,0,0.0007021614001132548
326,6217373#35452993,0,0,0.0004161248216405511
327,22387856#90146840,0,0,0.0018093065591529012
328,46402355#72825247,0,0,0.0003062825126107782
329,90146840#29882800,0,0,0.000849586445838213
330,8500749#80693528,0,0,0.000510980433318764
331,3582166#84245635,1,1,0.9903566241264343
332,45284946#8171267,0,0,0.0008000661036930978
333,2163360#80016997,0,0,0.0037399318534880877
334,68816219#6997147,0,0,0.0002625174820423126
335,37862083#2638299,0,0,0.0009691059240140021
336,77488882#14737778,0,0,0.00037204381078481674
337,31472387#70159856,0,0,0.00021574691345449537
338,86391670#70830572,0,0,0.0010272464714944363
339,26288023#70349654,0,0,0.0006474189576692879
340,11102231#82049746,0,0,0.0013507258845493197
341,66286591#2163360,1,0,0.013836147263646126
342,64481350#66010486,0,1,0.5222614407539368
343,46627365#15678458,0,0,0.0003610344137996435
344,30137322#10218816,0,0,0.016711363568902016
345,915810#62156844,0,0,0.0006055497215129435
346,31472387#36023646,0,0,0.050725024193525314
347,5197574#69281402,1,1,0.5473177433013916
348,66169114#4895903,0,0,0.00034443067852407694
349,13506602#37373317,0,0,0.0007224252331070602
350,66441075#82037405,0,1,0.6555192470550537
351,87696461#47293324,0,0,0.0006294813356362283
352,66169114#66051813,0,0,0.0004997272626496851
353,66010486#46780169,0,0,0.0017295863945037127
354,51115559#13986277,0,0,0.000581994594540447
355,93889022#86739887,0,0,0.0007723821909166873
356,38258055#26127500,0,0,0.0007130838348530233
357,69927371#74525688,0,0,0.0013061979552730918
358,48310053#77590975,0,0,0.00047694327076897025
359,18750700#17174163,0,0,0.008834301494061947
360,38787361#71954472,0,0,0.00043400886352173984
361,15813840#17812776,0,0,0.0003240444930270314
362,60280975#61830419,0,0,0.0003473712713457644
363,32803970#37955791,0,0,0.0006491760723292828
364,77641222#74111438,1,0,0.019434181973338127
365,81418800#74122796,0,1,0.9952968955039978
366,18500821#33453124,1,1,0.4663713276386261
367,85235163#84260982,0,0,0.000622543680947274
368,2080630#69927371,0,0,0.0002538464032113552
369,2358634#47293324,0,0,0.0005625350750051439
370,10032858#16234006,1,0,0.25628554821014404
371,38939872#31572294,0,0,0.00021527409262489527
372,30467874#69281402,0,0,0.0010454969014972448
373,21474929#444965,1,0,0.0003375046653673053
374,83678301#95721809,0,0,0.0007480454514734447
375,87452640#7309472,0,0,0.0005353223532438278
376,35155567#64970278,0,1,0.6981200575828552
377,65774633#17912410,0,0,0.000513965729624033
378,82696649#56666942,0,0,0.0005740656633861363
379,58486450#16899666,0,0,0.050375163555145264
380,37696616#56698149,0,1,0.6678208708763123
381,64536135#16234006,0,0,0.017516909167170525
382,48076409#47274803,0,0,0.0005939792608842254
383,35155567#13986277,0,0,0.0005486868321895599
384,68819356#25895411,0,0,0.001994588179513812
385,42670956#30467874,1,0,0.0026210795622318983
386,81418800#63472299,0,0,0.0001773763942765072
387,32917193#64481350,0,0,0.0016560615040361881
388,70324505#87561830,0,0,0.00042095259414054453
389,47446012#51131711,0,0,0.0005596291157416999
390,18510686#15311130,0,0,0.005637662019580603
391,97987485#33923791,0,0,0.0009093799744732678
392,41697042#42728611,0,0,0.00039728375850245357
393,1207658#69524744,0,0,0.000462568539660424
394,24531337#52592100,0,0,0.0006508760270662606
395,13640797#22387856,0,0,0.00039810186717659235
396,41963186#20206361,0,0,0.0004898660117760301
397,37696616#58378163,0,0,0.0007921940996311605
398,69927371#56666942,0,1,0.6113810539245605
399,13908080#10917978,0,0,0.0002161203883588314
400,59314991#8060977,0,0,0.0005720981862396002
401,36173989#51590037,0,0,0.00045109257916919887
402,13613251#37938946,0,0,0.002867009025067091
403,87561830#94218842,0,0,0.00022581021767109632
404,22106476#60527373,0,0,0.0005175471887923777
405,69499657#55406516,0,0,0.00033881820854730904
406,51115559#76795826,0,0,0.00668397406116128
407,70702847#76584497,0,0,0.00044328946387395263
408,52462122#12639972,0,0,0.0004041639040224254
409,70702847#10548789,0,0,0.0005275299190543592
410,56666942#65129957,1,1,0.9953289031982422
411,19639123#4502589,0,0,0.0005327119724825025
412,52948864#6020197,0,0,0.00048671659897081554
413,33802546#57574501,0,0,0.000606394954957068
414,11528260#96845495,0,0,0.00024368944286834449
415,2724789#1875778,0,0,0.00034034106647595763
416,3495669#81870804,1,1,0.9731147289276123
417,51115559#26060342,0,0,0.005189092364162207
418,1970599#76507982,0,0,0.003181878477334976
419,9765844#48734603,0,0,0.0004887718241661787
420,79937258#23958745,0,0,0.0013931115390732884
421,95163536#79812958,0,0,0.0006242340314202011
422,18331466#19950624,0,0,0.0005455875652842224
423,14159368#415992,0,0,0.0008751277928240597
424,82845408#22685310,0,0,0.014744913205504417
425,66763358#47977823,0,0,0.0002370839793002233
426,9111199#65991083,0,1,0.6588274836540222
427,47393203#4217254,0,0,0.002311782678589225
428,24931990#47154861,0,0,0.18408438563346863
429,14022878#8928752,1,0,0.01517667155712843
430,25096603#66204747,0,0,0.0004612529301084578
431,35983151#79812958,0,1,0.8915579319000244
432,64107982#65991083,0,0,0.0013128676218912005
433,70781375#62151951,0,0,0.00022133089078124613
434,7096661#47977823,0,0,0.000668309279717505
435,151025#74655423,0,0,0.0017699130112305284
436,47967449#55395351,0,0,0.00042694000876508653
437,52948864#9541340,0,0,0.00045131772640161216
438,13621719#57574501,0,0,0.0005230734241195023
439,25251155#28190612,0,0,0.001396441482938826
440,96845495#25138178,0,0,0.00019444663485046476
441,18225168#47274803,0,0,0.00023099382815416902
442,45465228#22106476,0,0,0.00039959250716492534
443,59746386#74111438,0,0,0.0005033468478359282
444,70272012#66204747,0,0,0.00039103106246329844
445,41963186#89103846,1,1,0.999047577381134
446,56666942#60527373,0,0,0.00028633902547881007
447,69951577#17872107,0,0,0.0006572561105713248
448,91105987#46707617,0,0,0.00020070424943696707
449,57251836#19697930,0,0,0.00025233899941667914
450,41822669#74618840,1,1,0.6350467205047607
451,7096661#47154861,0,0,0.0350494384765625
452,86283356#33453124,0,0,0.057888198643922806
453,5066967#43227294,1,1,0.9953209757804871
454,37532089#19692352,0,0,0.0009439897839911282
455,98773883#93035933,0,0,0.00036292168078944087
456,66806426#52086898,0,0,0.0002354407188249752
457,184109#35439433,0,0,0.001339612645097077
458,65193938#9765844,0,0,0.0005132928490638733
459,35527544#18762312,0,0,0.00022160711523611099
460,2208630#37037351,0,0,0.000681321369484067
461,46111013#50344604,0,0,0.0005985081661492586
462,67406272#72593247,0,0,0.00023594564117956907
463,5563597#14948679,0,1,0.8902793526649475
464,19015384#19657799,0,0,0.0003948332159779966
465,12416419#19697930,0,0,0.06184939295053482
466,23165688#39448463,0,0,0.0003051745879929513
467,20665199#95595870,0,0,0.0002964801387861371
468,22685310#55395351,0,0,0.0005924070137552917
469,52787773#8928752,0,0,0.0005501342820934951
470,1547160#33923791,0,0,0.0005888539599254727
471,42550257#36649389,0,0,0.0005467854207381606
472,77915951#82155959,0,0,0.0005436904029920697
473,49635278#47988383,0,0,0.011510910466313362
474,12338419#31211996,0,0,0.001907109166495502
475,24488085#1207658,0,0,0.00028208570438437164
476,44098995#91105987,0,0,0.0004989870358258486
477,74898883#55406516,0,1,0.2615019381046295
478,8647289#57574501,0,0,0.0006302167312242091
479,68075793#87653966,0,0,0.0006399621488526464
480,31276154#25939565,0,0,0.00028196844505146146
481,57354491#71834414,0,0,0.000687861000187695
482,42981396#52948864,0,0,0.0005817183991894126
483,38785326#14737778,0,0,0.0003787768946494907
484,98866039#2353834,0,0,0.00018786727741826326
485,21232394#44664998,0,0,0.0004497403569985181
486,6187863#55588875,0,0,0.00016216511721722782
487,87935160#90183159,0,0,0.16444598138332367
488,13621719#56147494,0,0,0.00019301836437080055
489,17812776#52993309,0,0,0.00022858534066472203
490,43932865#7474194,0,0,0.0016043557552620769
491,15084290#69910810,0,0,0.0008558044210076332
492,24514948#31807881,0,0,0.0013478536857292056
493,69811580#63688174,0,0,0.010042090900242329
494,1970599#47988383,0,1,0.7522134780883789
495,39398048#29958503,0,0,0.00021539605222642422
496,88064882#74278257,0,0,0.0006383649888448417
497,15068756#151025,0,0,0.00021631683921441436
498,56665777#79577197,0,0,0.00032610856578685343
499,22387856#96188548,0,0,0.000908790563698858
500,36782025#30231318,0,0,0.0005310557316988707
501,51924648#1856731,1,1,0.9916383624076843
502,2965203#69903032,0,0,0.00016372207028325647
503,49957312#43068241,0,0,0.0005399809451773763
504,172054#66611160,0,0,0.0005640023737214506
505,47337045#24488733,0,0,0.0004546057607512921
506,51033513#35270923,0,0,0.0002525098097976297
507,13389192#89189013,0,0,0.00022563288803212345
508,4018087#68874465,0,0,0.0001945311960298568
509,3807651#31603161,0,0,0.0002992729132529348
510,25462564#19411771,0,0,0.0002781444345600903
511,69731456#24531337,0,0,0.0004131845198571682
512,20940811#95595870,0,0,0.001688470714725554
513,35807638#36173989,0,0,0.0639946237206459
514,64970278#16176339,0,0,0.0005373552558012307
515,35626804#40180230,0,0,0.00029836950125172734
516,10032858#35626804,0,0,0.0005159321008250117
517,35031528#41256110,0,0,0.0005978334229439497
518,63080272#29882800,0,0,0.0006947416695766151
519,18925799#2803990,0,0,0.0002170504885725677
520,24700471#52215636,1,1,0.9988273978233337
521,59314991#38785326,0,0,0.0008109335321933031
522,84936223#63973056,0,0,0.11512088775634766
523,45187816#76157897,0,0,0.0008960888953879476
524,95017941#83585474,0,0,0.00304369255900383
525,66323328#95241878,0,0,0.0006530812825076282
526,49281689#98773883,0,0,0.000843862013425678
527,47337045#85520596,1,1,0.9917140603065491
528,30467874#82037405,0,0,0.0006397817051038146
529,34689442#56603137,0,0,0.0002059180405922234
530,21214984#10218816,0,1,0.767301619052887
531,8315719#6420239,0,0,0.0005749028641730547
532,53020798#11732386,0,0,0.0002786176628433168
533,63973056#71068694,1,0,0.0003665073891170323
534,64481350#81870804,0,0,0.10742981731891632
535,70509448#4338951,0,0,0.0014281953917816281
536,75317094#69281402,0,0,0.0007397629669867456
537,11291424#56666942,0,0,0.0001604408462299034
538,54700185#12416419,0,0,0.00019887588860001415
539,16691545#31560581,0,0,0.0005242589977569878
540,7185118#98139630,0,0,0.00024522727471776307
541,94578304#28236611,0,0,0.00043669200385920703
542,76999933#54788213,0,0,0.0006345821893773973
543,27940486#22275252,1,1,0.9992929697036743
544,13947468#47977823,1,1,0.9983634352684021
545,84271012#49412571,0,0,0.0005491558695212007
546,57950854#84977888,0,0,0.0006931260577403009
547,41256110#27198925,0,0,0.00040478663868270814
548,4734872#70983035,0,0,0.002021501073613763
549,44537944#51131711,0,0,0.009655668400228024
550,8035591#45649802,0,0,0.0004078166384715587
551,91105987#77969198,0,0,0.00048319302732124925
552,47464945#84936223,0,0,0.0024437576066702604
553,49443311#44669943,0,0,0.0003846617182716727
554,85012455#85636310,0,0,0.0005428491858765483
555,16176339#75059939,1,1,0.9982391595840454
556,13640797#18762312,0,0,0.000776624889113009
557,30137322#35653799,0,0,0.01912490464746952
558,4129196#50369137,0,0,0.00018358613306190819
559,67614478#61917173,0,0,0.00021893357916269451
560,66064239#424339,0,0,0.0010791390668600798
561,16267729#96755227,0,0,0.004863718990236521
562,30467874#52462122,0,0,0.0006428934866562486
563,7096661#24931990,0,0,0.005803324282169342
564,76584497#75916482,0,0,0.0005144760361872613
565,59314991#25462564,0,0,0.000935676449444145
566,70509448#27991754,0,0,0.00047971110325306654
567,36023646#92349357,0,0,0.0002587251947261393
568,85454976#458256,0,0,0.0005074282526038587
569,39290581#12662301,0,0,0.0003021219454240054
570,57251836#11172253,1,1,0.9984270334243774
571,77969198#45641488,0,0,0.00017714028945192695
572,48880627#2543196,0,0,0.00027796789072453976
573,75916482#67358569,0,0,0.000768201076425612
574,35109084#25427610,0,0,0.0007106023258529603
575,44382672#58579542,1,0,0.010638725012540817
576,424339#69811580,0,0,0.00025723714497871697
577,4804830#57869707,0,0,0.0026015653274953365
578,27449862#35031528,0,0,0.00048544356832280755
579,69951577#54853495,0,0,0.00033344628172926605
580,28190612#68819356,0,0,0.0026711521204560995
581,74638206#47008330,0,0,0.0009686641278676689
582,6420239#34393388,0,0,0.0006364749860949814
583,15084290#75261862,0,0,0.0004648604372050613
584,46100236#27198925,0,0,0.000454626337159425
585,14737778#39385232,0,0,0.0004900303902104497
586,98866039#60527373,0,0,0.00019434095884207636
587,415992#219667,0,0,0.0026899816002696753
588,70100785#10133100,0,0,0.08852002769708633
589,86281845#40659886,0,0,0.00018218011246062815
590,59738226#52787773,0,0,0.0005164605681784451
