id,title,authors,venue,year,cluster_id
dblp_2393,medical information systems : characterization and challenges,"lynn l. peterson , jorge c. g. ramirez , lon a. smith",sigmod record,1994,1451
dblp_221,repository system engineering,philip a. bernstein,sigmod conference,1996,78
dblp_484,optics : ordering points to identify the clustering structure,"jörg sander , hans-peter kriegel , markus m. breunig , mihael ankerst",sigmod conference,1999,79
dblp_2249,association rules over interval data,"renée j. miller , yuping yang",sigmod conference,1997,290
dblp_472,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,2039
dblp_2435,a language based multidatabase system,"konrad schwarz , eva kühn , thomas tschernko",sigmod conference,1994,501
dblp_1899,book review column,karl aberer,sigmod record,2002,80
dblp_798,storage and querying of e-commerce data,"yirong xu , rakesh agrawal , amit somani",vldb,2001,81
dblp_1153,database architecture optimized for the new bottleneck : memory access,"stefan manegold , peter a. boncz , martin l. kersten",vldb,1999,82
dblp_1336,cache conscious algorithms for relational query processing,"jeffrey f. naughton , ambuj shatdal , chander kant",vldb,1994,784
dblp_101,an adaptive query execution system for data integration,"daniel s. weld , alon y. levy , marc friedman , zachary g. ives , daniela florescu",sigmod conference,1999,83
dblp_444,delaunay : a database visualization system,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",sigmod conference,1997,1100
dblp_863,an efficient algorithm for mining association rules in large databases,"edward omiecinski , shamkant b. navathe , ashok savasere",vldb,1995,2207
dblp_1161,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"thomas j. e. schwarz , witold litwin",sigmod conference,2000,1078
dblp_1428,sampling large databases for association rules,hannu toivonen,vldb,1996,85
dblp_899,devise : integrated querying and visualization of large datasets,"miron livny , raghu ramakrishnan , donko donjerkovic , shilpa lawande , jussi myllymaki , guangshun chen , r. kent wenger , kevin s. beyer",sigmod conference,1997,1291
dblp_2341,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",vldb,1996,733
dblp_2098,the network is the database : data management for highly distributed systems,"michael j. wynblatt , julio c. navas",sigmod conference,2001,1923
dblp_2254,contextualizing the information space in federated digital libraries,"jeroen hoppenbrouwers , mike p. papazoglou",sigmod record,1999,375
dblp_2369,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,1005
dblp_2598,a shrinking-based approach for multi-dimensional data analysis,"yuqing song , yong shi , aidong zhang",vldb,2003,2220
dblp_1157,the piazza peer data management project,"gerome miklau , jayant madhavan , igor tatarinov , zachary g. ives , xin dong , yana kadiyska , alon y. halevy , nilesh n. dalvi , dan suciu , peter mork",sigmod record,2003,1777
dblp_1015,report on the 1995 international workshop on temporal databases,"arie segev , richard t. snodgrass , christian s. jensen",sigmod record,1995,1432
dblp_1489,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001,976
dblp_317,garbage collection in object-oriented databases using transactional cyclic reference counting,"s. sudarshan , prasan roy , abraham silberschatz , srinivas ashwin , s. seshadri",vldb j.,1998,425
dblp_2250,xpath processing in a nutshell,"reinhard pichler , christoph koch , georg gottlob",sigmod record,2003,319
dblp_147,an algebraic approach to static analysis of active database rules,"jennifer widom , elena baralis",acm trans . database syst .,2000,86
dblp_348,filenet integrated document management database usage and issues,daniel s. whelan,sigmod conference,1998,338
dblp_1843,improving database design through the analysis of relationships,"veda c. storey , terence m. barron , debabrata dey",acm trans . database syst .,1999,940
dblp_614,the need for distributed asynchronous transactions,"lyman do , prabhu ram , pamela drew",sigmod conference,1999,1814
dblp_818,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,1472
dblp_1949,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"lipyeow lim , ronald parr , jeffrey scott vitter , sriram padmanabhan , min wang",vldb,2002,2220
dblp_1279,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,2220
dblp_189,directv and oracle rdb : the challenges of vldb transaction processing,william l. gettys,sigmod conference,1995,88
dblp_314,view management in multimedia databases,"v. s. subrahmanian , eric lemar , k. selçuk candan",vldb j.,2000,1740
dblp_27,form-based proxy caching for database-backed web sites,"jeffrey f. naughton , qiong luo",vldb,2001,570
dblp_1111,quickstore : a high performance mapped object store,"david j. dewitt , seth j. white",sigmod conference,1994,539
dblp_925,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996,866
dblp_1107,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,1152
dblp_1577,safe query languages for constraint databases,peter z. revesz,acm trans . database syst .,1998,665
dblp_666,"title , foreword , preface to the special issue on spatial database systems , index vol . 3",?,vldb j.,1994,346
dblp_2137,processing sliding window multi-joins in continuous queries over data streams,"lukasz golab , m. tamer özsu",vldb,2003,2220
dblp_1458,highly concurrent cache consistency for indices in client-server database systems,"michael j. carey , markos zaharioudakis",sigmod conference,1997,1172
dblp_2336,e.piphany epicenter technology overview,sridhar ramaswamy,vldb,2000,89
dblp_1017,safe and efficient sharing of persistent objects in thor,"atul adya , liuba shrira , miguel castro , robert gruber , andrew c. myers , barbara liskov , umesh maheshwari , sanjay ghemawat , mark day",sigmod conference,1996,90
dblp_391,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,2120
dblp_1347,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,1514
dblp_2318,semantic assumptions and query evaluation in temporal databases,"sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini",sigmod conference,1995,774
dblp_1954,warlock : a data allocation tool for parallel warehouses,"thomas stöhr , erhard rahm",vldb,2001,1754
dblp_1247,dynamic multi-resource load balancing in parallel database systems,"robert marek , erhard rahm",vldb,1995,1497
dblp_1834,dynamic maintenance of data distribution for selectivity estimation,"kyu-young whang , gio wiederhold , sang-wook kim",vldb j.,1994,1157
dblp_639,an efficient method for checking object-oriented database schema correctness,"michele missikoff , anna formica , hans dietmar gröger",acm trans . database syst .,1998,590
dblp_2448,exploratory mining via constrained frequent set queries,"jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng",sigmod conference,1999,91
dblp_847,efficient similarity search for market basket data,"alexandros nanopoulos , yannis manolopoulos",vldb j.,2002,922
dblp_1959,random i/o scheduling in online tertiary storage systems,"bruce hillyer , abraham silberschatz",sigmod conference,1996,92
dblp_2119,garbage collection in object oriented databases using transactional cyclic reference counting,"s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",vldb,1997,1702
dblp_1442,irisnet : an architecture for internet-scale sensing services,"phillip b. gibbons , suman nath , amol deshpande , srinivasan seshan , brad karp , yan ke",vldb,2003,2220
dblp_2143,data warehouse configuration,"timos k. sellis , dimitri theodoratos",vldb,1997,93
dblp_1088,materialized view and index selection tool for microsoft sql server 2000,"vivek r. narasayya , sanjay agrawal , surajit chaudhuri",sigmod conference,2001,356
dblp_169,"semi-automatic , self-adaptive control of garbage collection rates in object databases","artur klauser , alexander l. wolf , benjamin g. zorn , jonathan e. cook",sigmod conference,1996,94
dblp_509,aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems,"henrique paques , wei tang , calton pu , wei han , ling liu , david buttler",sigmod conference,2000,1435
dblp_75,rainbow : mapping-driven xquery processing system,"mukesh mulchandani , elke a. rundensteiner , xin zhang , brian murphy , steffen christ",sigmod conference,2002,95
dblp_2148,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",sigmod record,2000,2220
dblp_111,implementing data cubes efficiently,"anand rajaraman , jeffrey d. ullman , venky harinarayan",sigmod conference,1996,1164
dblp_336,discovering web services : an overview,vadim draluk,vldb,2001,188
dblp_2570,semantic integration in heterogeneous databases using neural networks,"chris clifton , wen-syan li",vldb,1994,2145
dblp_1689,parallel database systems in the 1990 's,michael j. carey,sigmod conference,1994,2184
dblp_306,paradise : a database system for gis applications,paradise team,sigmod conference,1995,1837
dblp_783,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,942
dblp_1163,foreword : management of semistructured data,dan suciu,sigmod record,1997,583
dblp_687,query optimization at the crossroads ( panel ),surajit chaudhuri,sigmod conference,1997,434
dblp_1982,an architecture to support scalable online personalization on the web,"kaushik dutta , debra e. vandermeer , krithi ramamritham , anindya datta , shamkant b. navathe",vldb j.,2001,96
dblp_1892,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,1002
dblp_110,multiway spatial joins,"dimitris papadias , nikos mamoulis",acm trans . database syst .,2001,241
dblp_768,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",vldb j.,1998,1914
dblp_94,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,470
dblp_1542,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,1654
dblp_1350,rp * : a family of order preserving scalable distributed data structures,"witold litwin , marie-anne neimat , donovan a. schneider",vldb,1994,1873
dblp_631,a template model for multidimensional inter-transactional association rules,"jeffrey xu yu , hongjun lu , ling feng , jiawei han",vldb j.,2002,97
dblp_264,progressive evaluation of nested aggregate queries,"cheng hian goh , beng chin ooi , kian-lee tan",vldb j.,2000,349
dblp_2216,schema mapping as query discovery,"renée j. miller , mauricio a. hernández , laura m. haas",vldb,2000,98
dblp_676,"pattern matching and pattern discovery in scientific , program , and document databases","kaizhong zhang , dennis shasha , jason tsong-li wang",sigmod conference,1995,1490
dblp_1986,report on second international workshop on advanced issues of e-commerce and web-based information systems,"philip s. yu , kun-lung wu",sigmod record,2000,543
dblp_28,a logical view of structured files,"tova milo , serge abiteboul , sophie cluet",vldb j.,1998,100
dblp_2527,monitoring business processes through event correlation based on dependency model,"tali yatzkar-haham , asaf adi , david botzer , opher etzion",sigmod conference,2001,101
dblp_300,aries/csa : a method for database recovery in client-server architectures,"c. mohan , inderpal narang",sigmod conference,1994,1780
dblp_55,data modelling in the large,martin bertram,sigmod record,1994,102
dblp_1109,efficient resumption of interrupted warehouse loads,"hector garcia-molina , vlad gorelik , wilburt labio , janet l. wiener",sigmod conference,2000,103
dblp_2110,update propagation strategies for improving the quality of data on the web,"nick roussopoulos , alexandros labrinidis",vldb,2001,815
dblp_127,managing web data,dan suciu,sigmod conference,1999,1458
dblp_1156,distributed file organization with scalable cost/performance,"yuri breitbart , gerhard weikum , radek vingralek",sigmod conference,1994,104
dblp_1304,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,2188
dblp_1481,database management systems and the internet,susan malaika,vldb,1996,223
dblp_2152,the impact of technology on commercial transaction processing,edward e. cobb,vldb j.,1997,1384
dblp_2486,database systems management and oracle8,c. gregory doherty,sigmod conference,1998,1530
dblp_1658,re-tree : an efficient index structure for regular expressions,"rajeev rastogi , minos n. garofalakis , chee yong chan",vldb,2002,2220
dblp_543,an efficient bitmap encoding scheme for selection queries,"chee yong chan , yannis e. ioannidis",sigmod conference,1999,105
dblp_707,containment of conjunctive queries : beyond relations as sets,"raghu ramakrishnan , yannis e. ioannidis",acm trans . database syst .,1995,106
dblp_1188,panel : querying networked databases,"divesh srivastava , nick koudas",sigmod conference,2003,1720
dblp_105,processing set expressions over continuous update streams,"sumit ganguly , minos n. garofalakis , rajeev rastogi",sigmod conference,2003,1744
dblp_1063,gloss : text-source discovery over the internet,"hector garcia-molina , luis gravano , anthony tomasic",acm trans . database syst .,1999,107
dblp_1967,supporting efficient multimedia database exploration,"k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li",vldb j.,2001,1009
dblp_410,effective memory use in a media server,"edward y. chang , hector garcia-molina",vldb,1997,108
dblp_2087,hierarchies and relative operators in the olap environment,"maurizio rafanelli , elaheh pourabbas",sigmod record,2000,109
dblp_1597,focused crawling using context graphs,"frans coetzee , steve lawrence , michelangelo diligenti , marco gori , c. lee giles",vldb,2000,110
dblp_1788,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,2220
dblp_952,the design of a retrieval technique for high-dimensional data on tertiary storage,"ratko orlandic , craig swietlik , jack lukaszuk",sigmod record,2002,111
dblp_272,the tv-tree : an index structure for high-dimensional data,"king-ip lin , h. v. jagadish , christos faloutsos",vldb j.,1994,158
dblp_1480,distributed query evaluation on semistructured data,dan suciu,acm trans . database syst .,2002,1806
dblp_916,information sharing across private databases,"ramakrishnan srikant , rakesh agrawal , alexandre v. evfimievski",sigmod conference,2003,262
dblp_1655,building knowledge base management systems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos",vldb j.,1996,1312
dblp_275,accessibility of the database literature,richard t. snodgrass,sigmod record,2001,2220
dblp_14,approximate query mapping : accounting for translation closeness,"hector garcia-molina , kevin chen-chuan chang",vldb j.,2001,126
dblp_1091,introduction ( special issue on multimedia databases ),"m. tamer özsu , stavros christodoulakis",vldb j.,1998,2220
dblp_131,reminiscences an influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",sigmod record,2003,1891
dblp_471,guest editorial,alon y. halevy,vldb j.,2002,2086
dblp_854,query processing over object views of relational data,"gustav fahl , tore risch",vldb j.,1997,2030
dblp_1812,querying heterogeneous information sources using source descriptions,"anand rajaraman , alon y. levy , joann j. ordille",vldb,1996,1126
dblp_1923,metadata for mixed-media access,"julian kupiec , jan o. pedersen , lynn wilcox , marti a. hearst , francine chen",sigmod record,1994,112
dblp_2046,versioning and configuration management in an object-oriented data model,edward sciore,vldb j.,1994,113
dblp_359,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod record,2001,114
dblp_2602,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,1564
dblp_998,psoup : a system for streaming queries over streaming data,"sirish chandrasekaran , michael j. franklin",vldb j.,2003,316
dblp_2418,picodbms : scaling down database techniques for the smartcard,"patrick valduriez , philippe pucheral , christophe bobineau , luc bouganim",vldb j.,2001,169
dblp_1533,sequence query processing,"raghu ramakrishnan , miron livny , praveen seshadri",sigmod conference,1994,115
dblp_17,a framework for implementing hypothetical queries,"timothy griffin , richard hull",sigmod conference,1997,1765
dblp_2220,new sampling-based summary statistics for improving approximate query answers,"phillip b. gibbons , yossi matias",sigmod conference,1998,999
dblp_2289,on the cost of monitoring and reorganization of object bases for clustering,"guido moerkotte , alfons kemper , carsten andreas gerlhof",sigmod record,1996,116
dblp_715,theory of answering queries using views,alon y. halevy,sigmod record,2000,362
dblp_556,distributing queries over low-power wireless sensor networks,"samuel madden , joseph m. hellerstein",sigmod conference,2002,1591
dblp_2528,a survey of logical models for olap databases,"timos k. sellis , panos vassiliadis",sigmod record,1999,117
dblp_843,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000,1575
dblp_1592,from vldb to vmldb ( very many large data bases ) : dealing with large-scale semantic heterogenity,stuart e. madnick,vldb,1995,118
dblp_1836,automation in information extraction and data integration,sunita sarawagi,vldb,2002,2220
dblp_2181,standards in practice,"jim melton , andrew eisenberg",sigmod record,1998,1216
dblp_2014,efendi : federated database system of cadlab,"bernd burkert , yaron engel , ralf böttger , gerd kachel , elke radeke , silvia kolmschlag , dietmar nolte",sigmod conference,1995,119
dblp_1372,generating spatiotemporal datasets on the www,"mario a. nascimento , yannis theodoridis",sigmod record,2000,120
dblp_2541,"sqlj part 0 , now known as sql/olb ( object-language bindings )","andrew eisenberg , jim melton",sigmod record,1998,121
dblp_1440,multiple-view self-maintenance in data warehousing environments,nam huyn,vldb,1997,1572
dblp_2575,the oasis multidatabase prototype,"john murphy , mark roantree , wilhelm hasselbring",sigmod record,1999,1821
dblp_2428,holistic twig joins : optimal xml pattern matching,"divesh srivastava , nick koudas , nicolas bruno",sigmod conference,2002,122
dblp_1401,mining multi-dimensional constrained gradients in data cubes,"jiawei han , ke wang , joyce m. w. lam , guozhu dong , jian pei",vldb,2001,332
dblp_1951,champagne : data change propagation for heterogeneous information systems,"holger meinecke , uwe heinkel , ralf rantzau , carmen constantinescu",vldb,2002,2220
dblp_2610,database research at nthu and itri,arbee l. p. chen,sigmod record,1994,714
dblp_2231,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,"sacha berger , christoph wieser , sebastian schaffert , françois bry",vldb,2003,2220
dblp_973,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,124
dblp_418,the reach active oodbms,"alin deutsch , jürgen zimmermann , m. higa , alejandro p. buchmann",sigmod conference,1995,125
dblp_558,control strategies for complex relational query processing in shared nothing systems,"lionel brunie , harald kosch",sigmod record,1996,1067
dblp_2532,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000,1025
dblp_2415,amalgamating knowledge bases,v. s. subrahmanian,acm trans . database syst .,1994,1223
dblp_1028,tam : a system for dynamic transactional activity management,"ling liu , calton pu , tong zhou",sigmod conference,1999,578
dblp_2359,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,opher etzion,sigmod record,1999,1980
dblp_278,"50,000 users on an oracle8 universal server database","ashok josji , tirthankar lahiri , amit jasuja , sumanta chatterjee",sigmod conference,1998,127
dblp_438,optimizing queries over multimedia repositories,"luis gravano , surajit chaudhuri",sigmod conference,1996,327
dblp_262,a characterization of the sensitivity of query optimization to storage access cost parameters,"tapas kanungo , frederick reiss",sigmod conference,2003,128
dblp_2236,evaluating probabilistic queries over imprecise data,"reynold cheng , dmitri v. kalashnikov , sunil prabhakar",sigmod conference,2003,129
dblp_1799,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,1097
dblp_253,processing object-oriented queries with invertible late bound functions,"tore risch , staffan flodin",vldb,1995,753
dblp_968,reminiscences on influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod record,2001,2220
dblp_1971,integration of data mining with database technology,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",vldb,2000,130
dblp_2013,incremental maintenance for materialized views over semistructured data,"vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh",vldb,1998,698
dblp_2295,min-max compression methods for medical image databases,"john m. tyler , kosmas karadimitriou",sigmod record,1997,1348
dblp_159,eliminating fuzzy duplicates in data warehouses,"rohit ananthakrishna , venkatesh ganti , surajit chaudhuri",vldb,2002,2220
dblp_548,model-based information integration in a neuroscience mediator system,"bertram ludäscher , amarnath gupta , maryann e. martone",vldb,2000,638
dblp_658,fibonacci : a programming language for object databases,"antonio albano , renzo orsini , giorgio ghelli",vldb j.,1995,1339
dblp_1291,answering queries using views : a survey,alon y. halevy,vldb j.,2001,131
dblp_1098,storing and querying ordered xml using a relational database system,"kevin s. beyer , jayavel shanmugasundaram , chun zhang , igor tatarinov , stratis viglas , eugene j. shekita",sigmod conference,2002,496
dblp_2351,multi-dimensional resource scheduling for parallel queries,"yannis e. ioannidis , minos n. garofalakis",sigmod conference,1996,195
dblp_2550,guest editorial,malcolm p. atkinson,vldb j.,2000,400
dblp_448,report on the first international workshop an efficient web-based information systems,"omar boucelma , zoé lacroix",sigmod record,2003,920
dblp_2290,florida international university high performance database research center,"leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton",sigmod record,1995,561
dblp_1979,a multi-paradigm querying approach for a generic multimedia database management system,"ji-rong wen , qing li , wei-ying ma , hongjiang zhang",sigmod record,2003,1204
dblp_2497,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,804
dblp_1010,spotfire : an information exploration environment,christopher ahlberg,sigmod record,1996,1555
dblp_234,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,2088
dblp_657,maximizing the output rate of multi-way join queries over streaming information sources,"josef burger , jeffrey f. naughton , stratis viglas",vldb,2003,2220
dblp_955,fundamental techniques for order optimization,"eugene j. shekita , david e. simmen , timothy malkemus",sigmod conference,1996,1792
dblp_7,enhanced abstract data types in object-relational databases,praveen seshadri,vldb j.,1998,1729
dblp_1508,"et tu , xml ? the downfall of the relational empire ( abstract )",philip wadler,vldb,2001,134
dblp_716,griddb : a database interface to the grid,"david t. liu , devesh parekh , michael j. franklin",sigmod conference,2003,135
dblp_2123,the wasa2 object-oriented workflow management system,"mathias weske , gottfried vossen",sigmod conference,1999,2004
dblp_379,querying network directories,"dimitra vista , h. v. jagadish , divesh srivastava , tova milo , laks v. s. lakshmanan",sigmod conference,1999,1356
dblp_76,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,1030
dblp_1905,editor 's notes,arie segev,sigmod record,1994,2220
dblp_64,the intrinsic problems of structural heterogeneity and an approach to their solution,"theo härder , joachim thomas , günter sauter",vldb j.,1999,136
dblp_58,the multidimensional database system rasdaman,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998,1685
dblp_2600,integrating sql databases with content-specific search engines,"stefan deßloch , nelson mendonça mattos",vldb,1997,839
dblp_525,tigukat : a uniform behavioral objectbase management system,"randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron",vldb j.,1995,1289
dblp_2424,"agents , turst , and information access on the semantic web","timothy w. finin , anupam joshi",sigmod record,2002,137
dblp_2214,"announcements from nsf , nasa , and elsewhere",xiaolei qian,sigmod record,1994,2220
dblp_897,data management challenges in crm,george colliat,sigmod conference,2003,2220
dblp_179,image mining in iris : integrated retinal information system,"kheng guan goh , wynne hsu , mong-li lee",sigmod conference,2000,1038
dblp_841,broadcast disks : data management for asymmetric communications environments,"michael j. franklin , stanley b. zdonik , swarup acharya , rafael alonso",sigmod conference,1995,1537
dblp_271,spatial hash-joins,"ming-ling lo , chinya v. ravishankar",sigmod conference,1996,138
dblp_1487,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","antony l. hosking , jiawan chen",vldb,1999,2165
dblp_948,text databases : a survey of text models and systems,arjan loeffen,sigmod record,1994,140
dblp_2288,information integration : the momis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",vldb,2000,180
dblp_71,opportunities in information management and assurance,xiaolei qian,sigmod record,1997,142
dblp_204,transactional publish / subscribe : the proactive multicast of database changes,arvola chan,sigmod conference,1998,143
dblp_327,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996,1309
dblp_1745,semistructured und structured data in the web : going back and forth,"paolo merialdo , giansalvatore mecca , paolo atzeni",sigmod record,1997,1284
dblp_2130,editor 's notes,ling liu,sigmod record,2003,2220
dblp_18,parametric query optimization,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",vldb j.,1997,948
dblp_753,efficient filtering of xml documents with xpath expressions,"rajeev rastogi , pascal felber , chee yong chan , minos n. garofalakis",vldb j.,2002,1725
dblp_130,"database tuning : principles , experiments , and troubleshooting techniques","philippe bonnet , dennis shasha",vldb,2002,2220
dblp_1151,data and knowledge base research at hong kong university of science and technology,"babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew",sigmod record,1995,1898
dblp_368,fast parallel similarity search in multimedia databases,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold",sigmod conference,1997,1968
dblp_932,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,1178
dblp_2155,knowledge discovery in data warehouses,themistoklis palpanas,sigmod record,2000,1428
dblp_49,an overview of data warehousing and olap technology,"surajit chaudhuri , umeshwar dayal",sigmod record,1997,728
dblp_698,research issues in federated database systems : report of efdbs '97 workshop,"fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad",sigmod record,1997,1717
dblp_538,a new sql-like operator for mining association rules,"giuseppe psaila , stefano ceri , rosa meo",vldb,1996,669
dblp_1993,aggregate-query processing in data warehousing environments,"venky harinarayan , dallan quass , ashish gupta",vldb,1995,742
dblp_2175,issues and evaluations of caching solutions for web application acceleration,"oliver po , divyakant agrawal , radu sion , wen-syan li , wang-pin hsiung , dmitri v. kalashnikov , k. selçuk candan",vldb,2002,2220
dblp_396,rainbow : distributed database system for classroom education and experimental research,"abdelsalam helal , hua li",vldb,2000,617
dblp_2191,on the issue of valid time ( s ) in temporal databases,"themis panayiotopoulos , efstathios v. ioannidis , constantine d. spyropoulos , stavros kokkotos",sigmod record,1995,1845
dblp_2072,a transaction replication scheme for a replicated database with node autonomy,"david wai-lok cheung , ada wai-chee fu",vldb,1994,145
dblp_2230,a top-down approach for two level serializability,"n. l. belkhodja , mourad ouzzani , m. a. atroun",vldb,1994,146
dblp_2354,hd-eye : visual clustering of high dimensional data,"daniel a. keim , markus wawryniuk , alexander hinneburg",sigmod conference,2002,1556
dblp_1616,improving access to environmental data using context information,"anthony tomasic , eric simon",sigmod record,1997,461
dblp_1241,information systems research at rwth aachen,matthias jarke,sigmod record,1995,1012
dblp_1868,the hyperion project : from data integration to data coordination,"marcelo arenas , vasiliki kantere , renée j. miller , anastasios kementsietsidis , john mylopoulos , iluju kiringa",sigmod record,2003,147
dblp_13,wavecluster : a wavelet based clustering approach for spatial data in very large databases,"surojit chatterjee , gholamhosein sheikholeslami , aidong zhang",vldb j.,2000,148
dblp_193,searching in metric spaces with user-defined and approximate distances,"marco patella , paolo ciaccia",acm trans . database syst .,2002,1267
dblp_1201,the structured information manager : a database system for sgml documents,ron sacks-davis,vldb,1996,1361
dblp_1136,eroc : a toolkit for building neato query optimizers,"melissa truong , louis burger , william j. mckenna , chi hoang",vldb,1996,149
dblp_2167,topological relations in the world of minimum bounding rectangles : a study with r-trees,"dimitris papadias , timos k. sellis , yannis theodoridis , max j. egenhofer",sigmod conference,1995,150
dblp_2603,solving satisfiability and implication problems in database systems,"sha guo , mark allen weiss , wei sun",acm trans . database syst .,1996,709
dblp_984,an almost-serial protocol for transaction execution in main-memory database systems,"stephen blott , henry f. korth",vldb,2002,2220
dblp_1281,time series similarity measures and time series indexing,"gautam das , dimitrios gunopulos",sigmod conference,2001,1028
dblp_617,"o-o , what 's happening to db2 ?","richard swagerman , nelson mendonça mattos , michael j. carey , srinivasa narayanan , bennet vance , doug doole , serge rielau , donald d. chamberlin",sigmod conference,1999,1329
dblp_1211,stream processing of xpath queries with predicates,"ashish kumar gupta , dan suciu",sigmod conference,2003,1852
dblp_2319,hardware acceleration for spatial selections and joins,"chengyu sun , divyakant agrawal , amr el abbadi",sigmod conference,2003,151
dblp_781,transactional information systems - book review,marc h. scholl,sigmod record,2001,528
dblp_1124,evolvable view environment ( eve ) : non-equivalent view maintenance under schema changes,"andreas koeller , amy j. lee , xin zhang , anisoara nica , elke a. rundensteiner , amber van wyk , yong li",sigmod conference,1999,152
dblp_1394,exploiting versions for on-line data warehouse maintenance in molap servers,"heum-geun kang , chin-wan chung",vldb,2002,2220
dblp_1395,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,1449
