id,title,authors,venue,year,cluster_id
scholar_43088,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,918
scholar_1560,maximal objects and the semantics of universal relation databases,"d maier , jd ullman","acm transactions on database systems ,",1983.0,2379
scholar_52821,spatial query processing in an object-oriented database system,ja orenstein,proceedings of the 1986 acm sigmod international conference,,2379
scholar_35798,an efficient indexing method for partitioned data,"d choy , c mohan","ibm research report , ibm almaden research center , january ,",,2379
scholar_1596,keynote address,t bailey,"women in aviation international conference , reno , nv , march ,",,2379
scholar_59808,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , jr gruser , zh tang","proceedings of the international conference on very large & hellip ; ,",1996.0,1278
scholar_6397,"support for polylingual persistence , interoperability and naming in object-oriented databases","a kaplan , jcp wileden","technical report tr-96-4 , university of massachusetts , computer",,2379
scholar_6326,performance analysis of a relational data base management system,"p hawthorn , m stonebraker",proceedings of the 1979 acm sigmod international conference,,2379
scholar_23335,j. widom change detection in hierarchically structured information,"s chawathe , a rajaraman , h garcia-molina",proc . of the acm sigmod int . conf . on management of,,214
scholar_35760,eic editorial,ps yu,"ieee transactions on knowledge and data engineering ,",2004.0,2379
scholar_24044,the management transition,l goff,"computerworld ,",,2379
scholar_44931,implementation and research issues in query processing for wireless sensor networks,"w hong , s madden",,,2379
scholar_12676,the active database management systems manifesto,"kr dittrich , s gatziu , a geppert","sigmod record ,",,2379
scholar_59279,implementing information management strategies .,cet rohm,"new directions for higher education ,",1986.0,2379
scholar_53983,recovering information from summary data,"hv jagadish , nd sidiropoulost",,,10
scholar_49781,efficient timestamping in databases,"k torp , cs jensen , rt snodgrass","vldb journal , to",,1508
scholar_57406,editors ' notes,"r picciotto , rc rist","new directions for program evaluation ,",1995.0,2379
scholar_36645,a performance study of transitive closure algorithms,"s dar , r ramakrishnan","sigmod conference ,",1994.0,11
scholar_25877,bayan : an arabic text database management system,"r king , a morfeq","proceedings of the 1990 acm sigmod international conference & hellip ; ,",1990.0,2379
scholar_339,sigcas chair 's message,cd martin,"computers and society ,",,2379
scholar_43284,mendelzon . database techniques for the world-w ide-wide : a survey,"d florescu , a levy","sigmod record ,",,12
scholar_10507,guest editor 's introduction,k aberer,"acm sigmod record ,",2003.0,361
scholar_3882,guest editors ' introduction : special section on mining and searching the web,"b liu , s chakrabarti","ieee transactions on knowledge and data engineering ,",2004.0,2379
scholar_7916,guest editorial,c allocchio,"computer networks ,",2000.0,2379
scholar_58713,efficient and effective clustering methods for spatial data mining,"tn raymond , j han","proc . of vldb conf ,",,414
scholar_18229,peersdi : a peer-to-peer information dissemination system,"k zhao , s zhou , l xu , w cai , a zhou",,,2379
scholar_2235,editor 's notes,r goldstein,"the american statistician ,",1996.0,2379
scholar_17331,management of multidimensional discrete data in database systems,pasb furtado,,,2379
scholar_53516,xfilter : efficient filtering of xml documents for selective dissemination of information,"m altinel , m franklin","proceedings of the 26th vldb conference , egypt",,13
scholar_31541,optimizing existential queries,"r ramakrishnan , c beeri , r krishnamurthy","& hellip ; . sigact-sigmod principles of database systems conference ( & hellip ; ,",,2379
scholar_26265,on line processing of compacted relations,"f bancilhon , p richard , m scholl","vldb ,",1982.0,2379
scholar_52892,1548 classic : a structural data model for objects . 1549 in,"a borgida , rj brachman , dl mcguinness , la resnick",proceedings of the 1989 acm sigmod international conference,,2379
scholar_42009,semantics and implementation of schema evolution in object-oriented languages,"j banerjee , w kim , hj kim , hk forth",proceedings of the acm sigmod annual,,2379
scholar_53218,one-dimensional and multi-dimensional substring selectivity estimation,"hv jagadish , o kapitskaia , rt ng , d srivastava","the vldb journal the international journal on very large & hellip ; ,",2000.0,14
scholar_3251,data abstraction and transaction processing in the database programming language rapp,"jg hughes , m connolly","acm press frontier series ,",1990.0,2379
scholar_63795,the ores temporal database system,"b theodolidis , ga ait-braham , j chaudhary , g","proc . acm sigmod conf . on the management of data ,",,833
scholar_54315,delaunay : a database visualization system,"wt lucas , if cruz , m radzyminski , m averbuch , k","sigmod rec ,",1997.0,838
scholar_34045,reminiscences on influential papers,r snodgrass,"acm transactions on database systems ,",1976.0,1811
scholar_37260,scheduling real-time transactions,"rk abbott , h garcia-molina","sigmod record ,",1988.0,2379
scholar_38141,hydice system : implementation and performance,"rw basedow , me anderson","proc . spie ,",1995.0,2379
scholar_40722,translating update operations from relational to object-oriented databases,"pm reppert , fd morgan , mn toksoz , x zhang , j fong","information and software technology ,",2000.0,2379
scholar_26880,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,2379
scholar_21028,materialized view selection for multidimensional database,"a shukla , p deshpande","proceedings of 24 international conference on very large & hellip ; ,",,1528
scholar_29564,bypassing joins in disjunctive queries,acm.org,"vldb ,",1995.0,15
scholar_16106,on the minimization of xpath queries,s bottcher,,,2379
scholar_45096,dynamic multi-resource load balancing in parallel db systems,"e rahm , r marek","international conf . on very large data bases ( vldb ) ,",,1608
scholar_43474,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod record ,",1997.0,918
scholar_33625,keynote address,r reich,"& hellip ; labor , bureau of international labor affairs , international & hellip ; ,",,2379
scholar_50155,processing of continuous queries over unlimited data streams,"e vossough , jr getta",,,2379
scholar_15535,introduction,p alston,"see ref ,",1990.0,2379
scholar_8129,designing relational database systems,r riordan,,1999.0,2379
scholar_18418,locating data sources in large distributed systems,"l galanis , y wang , sr jeffery , dj dewitt","vldb ,",2003.0,16
scholar_31328,buer managementin relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",,2379
scholar_6343,the theory of joins in relational databases,"av ario , c beer , jd ullman","acm trans . database syst ,",,2379
scholar_52025,reactive consistency control in deductive databases,"g moerkotte , pc lockemann","acm transactions on database systems ,",1991.0,2379
scholar_26355,relational data-base management systems,dd chamberlin,"acm computing surveys ( csur ) ,",1976.0,2379
scholar_14876,guest editorial,rc holte,"machine learning ,",2001.0,2379
scholar_63151,location-based spatial queries with data sharing in mobile environment,"ws ku , r zimmermann , cn wan",,,2379
scholar_26315,graphical interaction with heterogeneous databases,"t catarci , g santucci , j cardiff","the vldb journal the international journal on very large & hellip ; ,",1997.0,1080
scholar_49333,an abstract-object storage manager,"s blott , l relly , hj schek","& hellip ; 1996 acm sigmod int . conf . on management of data , acm sigmod",,17
scholar_36669,expressing cultural identity in the learning community : opportunities and challenges,am ortiz,"new directions for teaching and learning ,",2000.0,2379
scholar_43933,semanticmodelling of object-oriented databases,mbe m & de,"hoe . vldb ,",,2379
scholar_13262,a fondationfor multidimensional databases,"m gyssens , l lakshmanan",proceedings of the 23rd vldb,,409
scholar_7046,sql-like operator for mining association rules,"r meo , g psaila , s ceri , a new","proceedings of international conference on very large & hellip ; ,",,404
scholar_14336,decomposition and composition of a relational database,"y tanaka , t tsuda","vldb ,",1977.0,2379
scholar_51065,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,2379
scholar_28116,efficient algorithms for processing xpath queries,"g koch , c koch , r pichler","28th vldb conference ,",,1091
scholar_37765,ditse : an experimental distributed database system,"n cheng-yao , y shyan-ming","information and software technology ,",1996.0,2379
scholar_51126,implementation of logiclal query languages for databases ( abstract only ),jd ullman,"proceedings of the 1985 acm sigmod international conference & hellip ; ,",1985.0,2379
scholar_47099,arun swami . efficient similarity search in sequence databases,cf rakeshagrawal,"procs . of the fourth international conference on foundations & hellip ; ,",,2379
scholar_10451,active rules for xml : a new paradigm for e-services,"a bonifati , s ceri , s paraboschi","the vldb journal the international journal on very large & hellip ; ,",2001.0,18
scholar_59482,materialized view selection for multidimensional datasets,"a shukla , p deshpande , jf naughton","vldb ,",1998.0,1528
scholar_3765,workflow management with service quality guarantees,m gillmann,,,19
scholar_19205,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,2379
scholar_42343,behaviour management in database applications,"jy lingat , p nobecourt , c rolland",,,2379
scholar_1869,logical introduction to databases,j grant,,1987.0,2379
scholar_8771,efficient parallel data mining for association rules,"js park , ms chen , ps yuâ ? ¦",,,2379
scholar_16881,research issues in spatial database systems,"o guenther , a buchmann","sigmod-record , acm ,",,2379
scholar_6596,an algorithm for answering queries efficiently using views,p mitra,,,2379
scholar_18695,computing iceberg queries ecientlyproc . 1996 int,"m fang , n shivakumar , hg molina , r motwani , jd","conf . very large data bases ,",,20
scholar_31393,database research : achievements and opportunities into the 1st century,"a silberschatz , m stonebraker , j ullman","acm sigmod record ,",1996.0,21
scholar_32585,special issue on spatial database systems,hj schek,"the vldb journalâ ?? the international journal on very large & hellip ; ,",1994.0,1378
scholar_8018,business process coordination : state of the art,"u dayal , m hsu , r ladin","trends and open issues . ( 2001 ) at proceedings of the 27th & hellip ; ,",,935
scholar_51361,"fast algorithms for mining association rules , proc","r agrawal , r srikant",vldb,,188
scholar_11014,reminiscences of an indian official,o cavenagh,,1884.0,2379
scholar_47930,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",,918
scholar_39229,an asynchronous avoidance-based cache consistency algorithm for client caching dbmss,", k voruganti , rc unrau","vldb ,",1998.0,22
scholar_57383,parallel databases : structured query optimization,"n biscondi , a flory , l brunie",,,2379
scholar_47913,distributed query processing in database systems,"r epstein , m stonebraker , e wong","proc . acm sigmod , austin . tx . june ,",,2379
scholar_51185,optimization of query evaluation algorithms,sb yao,"acm transactions on database systems ,",1979.0,2379
scholar_13096,an introduction to spatial database systems,portal.acm.org,,1994.0,23
scholar_46299,"workflow management systems : state of the art on research and products , tutorial notes",c mohan,"int . conf . on extending database technology , avignon ,",,24
scholar_50379,u-dbms : a database system for managing constantly-evolving data,"r cheng , s singh , s prabhakar","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2379
scholar_59481,"shoring up persistent applications , acm sigmod international conference on management of data","mj carey , dj dewitt , mj franklinâ ? ¦","minneapolis , minnesota . may ,",,930
scholar_10256,current research on real-time databases,o ulusoy,"sigmod record ,",1992.0,2379
scholar_38562,reminiscences on influential papers,ka ross,sigmod,2002.0,25
scholar_27863,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla","sigmod conference ,",1996.0,2210
scholar_5867,opportunistic garbage collection,pr wilson,"acm sigplan notices ,",1988.0,2379
scholar_44982,secure score management for p2p systems,"b yang , sd kamvar , h garcia-molina","technical report , stanford university ,",,2379
scholar_35588,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,2379
scholar_64166,a new algorithm for floorplan desip,"df wong , cl liu",proceedings of the 23rd acm/ieee design automation,,2379
scholar_21960,supporting multiple access control policies in database systems,"f rabitti , e bertino , w kim , d woelk","acm transactions on database systems ,",,2379
scholar_31322,tutorial on object-oriented databases,ms jackson,"information and software technology ,",1991.0,2379
scholar_28650,frontiers of electronic commerce,"r kalakota , ab whinston",,1996.0,2379
scholar_1410,the effective of gloss for the text database discovery problem,"hgoms luisgravano , a tomasic","proc . of the acm sigmod conference , acm sigmod record ,",,80
scholar_63486,incremental maintenance for non-distributive aggregate functions,"t palpanas , r sidle , r cochrane , h pirahesh","vldb ,",2002.0,2365
scholar_33577,guest editorial,"v atluri , a joshi , y yesha","the vldb journal the international journal on very large & hellip ; ,",2003.0,26
scholar_46596,mga : rule-based specification of active object-oriented database applications,"p sawyer , i sommerville","information and software technology ,",1995.0,2379
scholar_54028,infomaster : an information integration system,"mr genesereth , am keller , om duschka",,,996
scholar_23531,mining multi-dimensional association rules using data cubes,"j han , m kamber , j chiang",,,2379
scholar_24092,a cost model for clustered object-oriented databases,"zh tangot , stg france",,,2099
scholar_2561,towards a semantic view of an extended entity-relationship model,"u hohenstein , m gogolla","acm transactions on database systems ,",,2379
scholar_6317,architectures for object data management,ja orenstein,,,2379
scholar_38561,querying structured text in an xml database,"s al-khalifa , c yu , hv jagadish",,,1397
scholar_42426,mining optimized association rules for numeric data,"t fukuda , y morimoto , s morishita , t tokuyama","proceedings of the acm sigmod international conference on & hellip ; ,",,2379
scholar_19860,querying object-oriented datab = es,"m kifer , w kim , y sagiv","proceedings of the acm sigmod ,",,2379
scholar_57461,answering queries with aggragates using views,"d srivastava , s dar , h jagadish , a levy","proceedings of the international conference on very large & hellip ; ,",,489
scholar_31216,editor 's notes,wmk trochim,"new directions for program evaluation ,",,2379
scholar_51553,query and mining data streams : you only get one look,"m garofalakis , j gehrke , r rastogi",,,27
scholar_54210,semantic access : semantic interface for querying databases,"n rishe , j yuan , r athauda , sc chen , x lu , x ma , a","proceedings of the international conference on very large & hellip ; ,",2000.0,28
scholar_18656,semantics-preserving dimensionality reduction : rough and fuzzy-rough-based approaches,"r jensen , q shen","ieee transactions on knowledge and data engineering ,",2004.0,2379
scholar_61690,special section on advances in realtime database systems,a bestavros,"sigmod record ,",,2379
scholar_60423,the fact system,i horrocks,"lecture notes in computer science ,",1998.0,2379
scholar_40839,dtl 's dataspot : database exploration as easy as browsing the web,"s dar , g entin , s geva , e palmon","sigmod conference ,",1998.0,2090
scholar_409,guest editor 's introduction,f dehne,"algorithmica ,",1999.0,2379
scholar_44881,using schematically heterogeneous structures,rj miller,,,29
scholar_35132,towards effective and efficient free space management,"ml mcaulie , mj carey , mh solomon",proceedings of the 1996 acm sigmod international conference,,30
scholar_61006,sap r/3 : a database application system,"a kemper , d kossmann","sigmod record ,",1998.0,2031
scholar_29184,"olap , relational , and multidimensional database systems",g colliat,"sigmod record ,",1996.0,534
scholar_53417,posse : a framework for optimizing incremental view maintenance at data warehouses,ko abbadi,,1999.0,2379
scholar_25084,continuously adaptive continuous queries over streams,"s madden , ma shah , jm hellerstein",,,616
scholar_2186,"lh * - a scalable , distributed data store","w litwin , ma neimat , da schneider","acm transactions on database systems ( tods ) ,",,808
scholar_59825,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",,,828
scholar_60458,the pyramid-technique : towards indexing beyond the curse of dimensionality,"s berchtold , c bã ¶ hm , hp kriegel","proc . acm sigmod int . conf . on management of data , seattle ,",,104
scholar_19045,an introduction to structured modeling,am geoffrion,"management science ,",1987.0,2379
scholar_18795,a model ofauthorization fornext-generationdatabase systems,"f rabitti , e bertino , w kim , d woelk","acm transactions on database systems ,",,2379
scholar_29635,generalized multi-dimensional data mapping and query processing,"r zhang , p kalnis , bc ooi , kl tan","acm transactions on database systems ,",2005.0,2379
scholar_17108,"bgigascope : a stream database for network applications , ^ in proceedings of the acm international","c cranor , t johnson , o spataschek , v shkapenyuk",,2003.0,31
scholar_10867,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima","vldb ,",2000.0,32
scholar_47649,concurrency control and recovery of multidatabase work flows in telecommunication applications,"ww jin , a sheth","sigmod record ,",1993.0,2379
scholar_19226,implementation of logic query languages for databases,j ullman,acm trans . on database systems,,2379
scholar_46640,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,2379
scholar_31411,"workflow automation : technology , applications , and research",a sheth,caise 95 tutorial,,33
scholar_43833,modeling high-dimensional index structures using sampling,"ak singh , ca lang","proc . acm sigmod intâ ?? l conf . on management of data , santa & hellip ; ,",,1697
scholar_48430,middle-tier database caching for e-business,"q luo , s krishnamurthy , c mohan , h pirahesh , h woo",,,1486
scholar_23614,database research at the university of oklahoma,"l brown , r dirckze , s guinepain , c sanchez , b","acm sigmod record ,",1999.0,206
scholar_20848,mining generalized association rules with fuzzy taxonomic structures,"q wei , g chen","fuzzy information processing society , 1999 . nafips . 18th & hellip ; ,",1999.0,2379
scholar_50323,panel : is generic metadata management feasible ?,pa bernstein,"vldb ,",2000.0,34
scholar_39339,reminiscences on influential papers .,acms anthology,sigmod,1998.0,2379
scholar_58166,programming constructs for database system implementation in exodus,"je richardson , mj carey","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,2379
scholar_21945,temporal database bibliography update . temporal databases : research and practice,"y wu , s jajodia , x wang",,1998.0,2379
scholar_50248,database research at nthu and itri .,alp chen,"sigmod record ,",1994.0,2124
scholar_29979,editors ' notes,"pj gray , tw banta","new directions for higher education ,",,2379
scholar_24705,signature caching in parallel object database systems,k norvag,"information and software technology ,",2002.0,2379
scholar_43060,multimedia databases coursenotes,a ghafoor,"proceedings of acm multimedia conference ,",,2379
scholar_8056,", sk gadi p. hayes and s. jajodia ( e & ) : â ?? a consensus glossary of temporal database conceptsâ ??","cs jensen , j cliftord",a chf sig3fod,,35
scholar_2550,on-line selectivity estimation for xml path expressions using markov histograms,"l lim , m wang , s padmanabhan , js vitter , r parr",,,2379
scholar_19610,semantic integration and query of heterogeneous information sources,"s bergamaschi , s castano , m vincini , d beneventano",,,2379
scholar_5647,report on l irst international workshop on real-time database systems,s son,"sigmod record ,",1996.0,1316
scholar_57559,"report on the first international conference on ontologies , databases and applications of semantics",k aberer,"sigmod record ,",2003.0,36
scholar_9959,gloss : text-source discovery over the internet,"l gravano , h garcia-molina , a tomasic","acm transactions on database systems ,",1999.0,37
scholar_22490,lore : a database management systemfor semistruc-tured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmodrecord ,",,918
scholar_13435,optimal clip ordering for multi-clip queries,"rt ng , p shum","the vldb journal the international journal on very large & hellip ; ,",1998.0,38
scholar_49070,the database language gem,c zmwolo,"acm sigmod ,",,2379
scholar_45525,fast online dynamic association rule mining,"yk woon , wk ng , a das",,,2379
scholar_45777,congressional samples for approximate answering of aggregate queries,"s acharya , pb gibbons , v poosala","proceedings of acm sigmod ,",,1586
scholar_63577,supply chain infrastructures : system integration and information sharing,"mo ball , m ma , l raschid , z zhao","sigmod record ,",2002.0,39
scholar_41489,datablitz : a high performance main-memory storage manager,j baulier,,,1288
scholar_52946,database research : some comments on future directions,"wt hardgrave , eh sibley",,,2379
scholar_44542,mining multiple-level association rules in large databases,"j han , y fu",,,40
scholar_45866,a toolkit for the incremental implementation of heterogeneous database management systems,"p drew , r king , d heimbigner","the vldb journal the international journal on very large & hellip ; ,",1992.0,2379
scholar_56664,fast algorithms for mining association rules and sequential patterns,r srikant,,1996.0,2379
scholar_50886,inferring structure in semistructured data,"s nestorov , s abiteboul , r motwani","sigmod record ,",1997.0,2160
scholar_42336,association rule mining over interval data,"r miller , y yang",,,441
scholar_26860,aquery : query language for ordered data,"a lerner , d shasha","optimization techniques , and experiments , in vldb ,",,41
scholar_39681,on rules and integrity constraints in database systems,"tw ling , pk teo","information and software technology ,",1992.0,2379
scholar_26233,monitoring and measuring distributed systems,"d wybranietz , d haban","acm press frontier series ,",1990.0,2379
scholar_27082,"semistructured data , may 1997",p buneman,tutorial sigmod,,2379
scholar_59439,optimization and evaluation of array queries,"r ritsch , p baumann","submitted for publication ,",,2379
scholar_47359,"review - pm3 : an orthogonal persistent systems programming language - design , implementation ,",rt snodgrass,"acm sigmod digital review ,",,2379
scholar_48252,beyond market basket : generaliing association rules to correlations,"s brin , r motwani , c silverstein",proceedings of the 1997 acm-sigmod conference on management,,42
scholar_32534,data warehouse design and maintenance through schema transformations,a marotta,,,2379
scholar_35556,the pyramid-technique : towards breaking the curse of dimensionality,"s berchtold , hp kriegel","sigmod record ,",1998.0,104
scholar_53053,editor 's notes,sb merriam,"new directions for adult and continuing education ,",,2379
scholar_927,efficiently publishing relational data as xml documents,"j shanmungasundaram , e shekita , r barr , m carey , b","& hellip ; . of the int . conf . on very large data bases ( vldb ) , cairo , & hellip ; ,",,402
scholar_14753,on computing correlated aggregates over continual data streams,"j gehrke , f korn , d srivastava","sigmod conference ,",2001.0,43
scholar_25091,the bucky object-relational benchmark,mj carey,"sigmod rec ,",1997.0,44
scholar_11707,infer : a relational query language without the complexity of sql,"t mason , r lawrence","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,2379
scholar_45111,value-based scheduling in real-time database systems,"jr haritsa , mj canrey , m livny","the vldb journal the international journal on very large & hellip ; ,",1993.0,2379
scholar_63369,an array-based algorithm for simultaneous multidimensional aggregates,"z yihong , p deshpande , j naughton",,1997.0,391
scholar_52778,editorial,"mt norris , pa martin","bt technology journal ,",1999.0,2379
scholar_57488,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,2379
scholar_31476,a tutorial and survey,s servers,"ieee computer ,",,2379
scholar_18640,extracting entity profiles from semistructured information spaces,"ra nado , sb huffman","sigmod record ,",1997.0,1302
scholar_20709,achieving robustness in distributed database systems,"dl eager , kc sevcik","acm transactions on database systems ,",1983.0,2379
scholar_32031,the impact of the internet on telecommunication architectures,"jp hubaux , c gbaguidi , s koppenhoefer , jyl boudec",,1999.0,2379
scholar_13539,the design and implementation of the nctuns 1 . 0 network simulator,"sy wang , cl chou , ch huang , cc hwang , zm yang , cc","computer networks ,",2003.0,2379
scholar_61425,multiobjective query optimization,"ch papadimitriou , m yannakakis",,,2379
scholar_12211,"design and implementation of advanced knowledge processing in the kbms krisys , mj carey , da","j thomas , s deã?loch , nm mattos","proc . acm sigmod , exhibits program , san jose , ca , sigmod & hellip ; ,",,1856
scholar_9099,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,1107
scholar_27009,fact division chair 's message,"ak gupta , d mahr",,,2379
scholar_8939,query flocks : an extension to association-rule mining,"s tsur , jd ullman , s abiteboul , c clifton , r",,1998.0,45
scholar_63164,research issues in federated database systems : report of efdbs '97 workshop,"s conrad , b eaglestone , w hasselbring , m roantree ,","acm sigmod record ,",1997.0,928
scholar_16132,devise : integrated querying and visual exploration of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d","sigmod rec ,",1997.0,46
scholar_12731,an efficient index structure for high dimensional image data,"js yoo , mk shin , sh lee , ks choi , kh cho , dy hur",,,2379
scholar_58040,eddies : continuously adaptive query processing,f lã ¶ sch,,,2379
scholar_31017,an information theory approach to categorical clustering,"d barbara , j couto , y li",submitted for,,2379
scholar_17005,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu","sigmod conference ,",1996.0,185
scholar_51626,v-trees-a storage method for long vector data,mr mediano,"proceedings of the international conference on very large & hellip ; ,",1994.0,47
scholar_32020,administering a distributed database management system,h walker,acm-sigmod,,2379
scholar_3558,the aditi deductive database system,"j vaghanl , k ramamohanarao , db kemp , z somogyi , pj","the vldb journal the international journal on very large & hellip ; ,",1994.0,1765
scholar_15576,performance enhancements to a relational database system,"m stonebraker , j woodfill , j ranstrom , m murphy , m","acm transactions on database systems ,",1983.0,2379
scholar_40897,shared-nothing paralel database systems,"m manish , d dewitt","vldb journal ,",,2379
scholar_17082,guest editors ' introduction,"dc phillips , e callan","international journal of educational research ,",2001.0,2379
scholar_24829,web services architecture,k mockford,"bt technology journal ,",2004.0,2379
scholar_37729,"optimization techniques for queries with expensive methods , association of computing machinery",jm hellerstein,"transactions on database systems ,",,1517
