id,title,authors,venue,year,cluster_id
dblp_86,dual-buffering strategies in object bases,"a kemper , d kossmann",vldb,1994,9
dblp_2212,streaming queries over streaming data,"s chandrasekaran , m franklin",vldb,2002,815
dblp_1640,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,844
dblp_1342,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,32
dblp_528,foreword : management of semistructured data,,,1997,2379
dblp_1920,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,1188
dblp_2506,index nesting - an efficient approach to indexing in object-oriented databases,"b ooi , j han , h lu , k tan",vldb j.,1996,1543
dblp_2151,an efficient method for performing record deletions and updates using index scans,c mohan,vldb,2002,1937
dblp_1637,keynote address,,,1995,2379
dblp_563,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,2155
dblp_254,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,1157
dblp_2272,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,2193
dblp_1326,meaningful change detection in structured data,"s chawathe , h garcia-molina",sigmod conference,1997,490
dblp_2342,editorial,,,2001,2379
dblp_874,data management research at the mitre corporation,"a rosenthal , l seligman , c mccollum , b blaustein , b thuraisingham , e lafferty",sigmod record,1995,2343
dblp_1872,energy and rate based mac protocol for wireless sensor networks,"r kannan , r kalidindi , s iyengar , v kumar",sigmod record,2003,2122
dblp_1842,dwms : data warehouse management system,n mohan,vldb,1996,2027
dblp_933,information management for genome level bioinformatics,,,2001,1376
dblp_1884,recovering information from summary data,"c faloutsos , h jagadish , n sidiropoulos",vldb,1997,10
dblp_1131,efficiently mining long patterns from databases,r jr.,sigmod conference,1998,1305
dblp_1922,editor 's notes,l liu,sigmod record,2003,2379
dblp_1742,a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994,11
dblp_280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,1280
dblp_580,chair 's message,,,1998,2379
dblp_584,database techniques for the world-wide web : a survey,"d florescu , a levy , a mendelzon",sigmod record,1998,12
dblp_2483,guest editorial,,,2000,2111
dblp_207,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,,,2001,2256
dblp_2330,editorial,,,2001,2379
dblp_1419,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,443
dblp_1365,infomaster : an information integration system,"m genesereth , a keller , o duschka",sigmod conference,1997,996
dblp_42,editor 's notes,l liu,sigmod record,2002,2379
dblp_659,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,534
dblp_1190,efficient filtering of xml documents for selective dissemination of information,"m altinel , m franklin",vldb,2000,13
dblp_1913,optimizing queries across diverse data sources,"l haas , d kossmann , e wimmers , j yang",vldb,1997,839
dblp_1701,groupwise processing of relational queries,"d chatziantoniou , k ross",vldb,1997,590
dblp_797,a data model and data structures for moving objects databases,"l forlizzi , r gќting , e nardelli , m schneider",sigmod conference,2000,622
dblp_6,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski",vldb,1995,892
dblp_2481,one-dimensional and multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb j.,2000,14
dblp_1407,secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997,1043
dblp_1712,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,671
dblp_1442,databases and visualization,d keim,sigmod conference,1996,353
dblp_606,reminiscences on influential papers,,,1998,2379
dblp_1611,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","a hosking , j chen",vldb,1999,1201
dblp_1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,965
dblp_1152,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , v narasayya",vldb,2000,322
dblp_1970,bypassing joins in disjunctive queries,"m steinbrunn , k peithner , g moerkotte , a kemper",vldb,1995,15
dblp_2232,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002,1459
dblp_2437,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998,252
dblp_1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,833
dblp_1633,keynote address,,,1995,2379
dblp_352,processing set expressions over continuous update streams,"s ganguly , m garofalakis , r rastogi",sigmod conference,2003,58
dblp_176,introduction to the career forum column,a labrinidis,sigmod record,2001,2379
dblp_2220,foundations of preferences in database systems,w kieпling,vldb,2002,108
dblp_2030,locating data sources in large distributed systems,"l galanis , y wang , s jeffery , d dewitt",vldb,2003,16
dblp_713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,452
dblp_2125,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,847
dblp_140,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,1914
dblp_1841,database management systems and the internet,s malaika,vldb,1996,2379
dblp_950,spatial queries in dynamic environments,"y tao , d papadias",acm trans . database syst .,2003,1533
dblp_1965,a scalable architecture for autonomous heterogeneous database interactions,"s milliner , a bouguettaya , m papazoglou",vldb,1995,1454
dblp_1524,an open storage system for abstract objects,"s blott , l relly , h schek",sigmod conference,1996,17
dblp_1272,warehousing workflow data : challenges and opportunities,"a bonifati , f casati , u dayal , m shan",vldb,2001,2315
dblp_1703,a region splitting strategy for physical database design of multidimensional file organizations,"j lee , y lee , k whang , i song",vldb,1997,1967
dblp_1749,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,2132
dblp_203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,275
dblp_175,cache conscious algorithms for relational query processing,"a shatdal , c kant , j naughton",vldb,1994,1195
dblp_670,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,1996,119
dblp_2310,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,442
dblp_2396,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,2227
dblp_1368,s3 : similarity search in cad database systems,"s berchtold , h kriegel",sigmod conference,1997,777
dblp_2497,active rules for xml : a new paradigm for e-services,"a bonifati , s ceri , s paraboschi",vldb j.,2001,18
dblp_716,materialized view and index selection tool for microsoft sql server 2000,"s agrawal , s chaudhuri , v narasayya",sigmod conference,2001,1649
dblp_532,workflow management with service quality guarantees,"m gillmann , g weikum , w wonner",sigmod conference,2002,19
dblp_595,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998,955
dblp_2538,an introduction to spatial database systems,r gќting,vldb j.,1994,23
dblp_1651,computing iceberg queries efficiently,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,1998,20
dblp_674,database research : achievements and opportunities into the 21st century,"a silberschatz , m stonebraker , j ullman",sigmod record,1996,21
dblp_2385,introduction ( special issue on multimedia databases ),"m жzsu , s christodoulakis",vldb j.,1998,2379
dblp_2142,business process cockpit,"m sayal , f casati , u dayal , m shan",vldb,2002,1095
dblp_270,reminiscences on influential papers,,,2000,2379
dblp_1949,the structured information manager : a database system for sgml documents,r sacks-davis,vldb,1996,1871
dblp_1660,an asynchronous avoidance-based cache consistency algorithm for client caching dbmss,"m жzsu , k voruganti , r unrau",vldb,1998,22
dblp_1969,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,772
dblp_703,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,264
dblp_1159,simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , j naughton , a shukla",sigmod conference,1998,140
dblp_1498,state of the art in workflow management research and products,,,1996,24
dblp_336,theory of answering queries using views,a halevy,sigmod record,2000,67
dblp_570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,918
dblp_1925,report on the 4th international conference on mobile data management,,,2003,2379
dblp_2539,ordered shared locks for real-time databases,"d agrawal , a abbadi , r jeffers , l lin",vldb j.,1995,958
dblp_148,reminiscences on influential papers,,,2001,25
dblp_1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,1559
dblp_1684,concurrent garbage collection in o2,"m skubiszewski , p valduriez",vldb,1997,1515
dblp_574,data management for earth system science,"j frew , j dozier",sigmod record,1997,479
dblp_1788,optimizing disjunctive queries with expensive predicates,"a kemper , g moerkotte , k peithner , m steinbrunn",sigmod conference,1994,1463
dblp_809,a new join algorithm,"d shin , a meltzer",sigmod record,1994,1683
dblp_1395,supporting multiple view maintenance policies,"l colby , a kawaguchi , d lieuwen , i mumick , k ross",sigmod conference,1997,1041
dblp_151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,662
dblp_2166,database technologies for electronic commerce,"r agrawal , r srikant , y xu",vldb,2002,1226
dblp_936,automatic discovery of language models for text databases,"j callan , m connell , a du",sigmod conference,1999,174
dblp_2284,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,1270
dblp_2295,guest editorial,,,2003,26
dblp_604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,1451
dblp_1316,model-based information integration in a neuroscience mediator system,"b ludфscher , a gupta , m martone",vldb,2000,2376
dblp_2564,index configuration in object-oriented databases,e bertino,vldb j.,1994,433
dblp_555,an extended entity-relationship model for geographic applications,"t hadzilacos , n tryfona",sigmod record,1997,1179
dblp_527,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",sigmod conference,2002,2038
dblp_1313,association rules over interval data,"r miller , y yang",sigmod conference,1997,441
dblp_1981,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,2099
dblp_2498,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy",vldb j.,2001,677
dblp_329,editor 's notes,m franklin,sigmod record,2000,2379
dblp_590,querying and mining data streams : you only get one look a tutorial,,,2002,27
dblp_1330,semantic access : semantic interface for querying databases,"n rishe , j yuan , r athauda , s chen , x lu , x ma , a vaschillo , a shaposhnikov , d vasilevsky",vldb,2000,28
dblp_1391,local dimensionality reduction : a new approach to indexing high dimensional spaces,"k chakrabarti , s mehrotra",vldb,2000,128
dblp_2400,secure bufering in firm real-time database systems,"b george , j haritsa",vldb j.,2000,1071
dblp_2553,the coral deductive system,"r ramakrishnan , d srivastava , s sudarshan , p seshadri",vldb j.,1994,270
dblp_1552,dtl 's dataspot : database exploration using plain language,"s dar , g entin , s geva , e palmon",vldb,1998,1410
dblp_184,advanced xml data processing - guest editor 's introduction,k aberer,sigmod record,2001,1614
dblp_1165,using schematically heterogeneous structures,r miller,sigmod conference,1998,29
dblp_1515,towards effective and efficient free space management,"m mcauliffe , m carey , m solomon",sigmod conference,1996,30
dblp_1244,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,1399
dblp_1792,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,409
dblp_1341,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997,648
dblp_2113,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,920
dblp_832,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000,720
dblp_1859,using probabilistic information in data integration,"d florescu , d koller , a levy",vldb,1997,1998
dblp_1418,optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering,"a hinneburg , d keim",vldb,1999,743
dblp_322,visionary : a next generation visualization system for databases,m stonebraker,sigmod conference,2003,789
dblp_2314,a cost model for query processing in high dimensional data spaces,c bіhm,acm trans . database syst .,2000,1266
dblp_304,gigascope : a stream database for network applications,"c cranor , t johnson , o spatscheck , v shkapenyuk",sigmod conference,2003,31
dblp_2420,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,2346
dblp_1662,"workflow automation : applications , technology , and research ( tutorial )",,,1995,33
dblp_299,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald",sigmod conference,2003,1739
dblp_1916,research in database engineering at the university of namur,j hainaut,sigmod record,2003,2166
dblp_1213,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,139
dblp_1310,panel : is generic metadata management feasible ?,"p bernstein , l haas , m jarke , e rahm , g wiederhold",vldb,2000,34
dblp_687,temporal database bibliography update,"v tsotras , a kumar",sigmod record,1996,1275
dblp_464,database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999,206
dblp_17,managing intra-operator parallelism in parallel database systems,"m mehta , d dewitt",vldb,1995,756
dblp_12,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002,1853
dblp_994,a consensus glossary of temporal database concepts,"c jensen , j clifford , r elmasri , s gadia , p hayes , s jajodia",sigmod record,1994,35
dblp_1172,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,764
dblp_2301,using semantic values to falilitate interoperability among heterogeneous information systems,"e sciore , m siegel , a rosenthal",acm trans . database syst .,1994,637
dblp_578,webdb ' 98 : international workshop on the web and databases,,,1998,1416
dblp_2615,"report on the first international conference on ontologies , databases and applications of semantics",,,2003,36
dblp_2373,gloss : text-source discovery over the internet,"l gravano , h garcia-molina , a tomasic",acm trans . database syst .,1999,37
dblp_2386,optimal clip ordering for multi-clip queries,"r ng , p shum",vldb j.,1998,38
dblp_1035,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"a gilbert , y kotidis , s muthukrishnan , m strauss",vldb,2001,1891
dblp_240,supply chain infrastructures : system integration and information sharing,"m ball , m ma , l raschid , z zhao",sigmod record,2002,39
dblp_1782,quickstore : a high performance mapped object store,"s white , d dewitt",sigmod conference,1994,2052
dblp_1309,"panel : future directions of database research - the vldb broadening strategy , part 1",h schek,vldb,2000,1879
dblp_1954,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,40
dblp_506,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,2293
dblp_204,describing semistructured data,l cardelli,sigmod record,2001,162
dblp_1288,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,540
dblp_2101,"aquery : query language for ordered data , optimization techniques , and experiments","a lerner , d shasha",vldb,2003,41
dblp_223,capturing both types and constraints in data integration,"m benedikt , c chan , w fan , j freire , r rastogi",sigmod conference,2003,938
dblp_196,distributed top-k monitoring,"b babcock , c olston",sigmod conference,2003,645
dblp_519,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,2160
dblp_618,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,1938
dblp_1329,beyond market baskets : generalizing association rules to correlations,"s brin , r motwani , c silverstein",sigmod conference,1997,42
dblp_1574,data extraction and transformation for the data warehouse,c squire,sigmod conference,1995,908
dblp_353,editor 's notes,m franklin,sigmod record,2000,2379
dblp_934,silkroute : a framework for publishing relational data in xml,"m fernandez , y kadiyska , d suciu , a morishima , w tan",acm trans . database syst .,2002,1465
dblp_750,on computing correlated aggregates over continual data streams,"j gehrke , f korn , d srivastava",sigmod conference,2001,43
dblp_1311,the bucky object-relational benchmark ( experience paper ),"m carey , d dewitt , j naughton , m asgarian , p brown , j gehrke , d shah",sigmod conference,1997,44
dblp_2298,on completeness of historical relational query languages,"j clifford , a croker , a tuzhilin",acm trans . database syst .,1994,522
dblp_1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,157
dblp_859,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,2015
dblp_2135,a one-pass aggregation algorithm with the optimal buffer size in multidimensional olap,"y lee , k whang , y moon , i song",vldb,2002,298
dblp_2466,guest editorial,,,2002,541
dblp_963,a tsql2 tutorial,"nodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",sigmod record,1994,778
dblp_212,extracting structured data from web pages,"a arasu , h garcia-molina",sigmod conference,2003,191
dblp_1401,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,1212
dblp_239,the role of b2b engines in b2b integration architectures,c bussler,sigmod record,2002,1176
dblp_1826,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,1780
dblp_1431,query optimization for xml,"j mchugh , j widom",vldb,1999,506
dblp_2507,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996,1640
dblp_1065,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,1049
dblp_460,chair 's message,,,1999,2379
dblp_1214,query flocks : a generalization of association-rule mining,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal",sigmod conference,1998,45
dblp_1009,research issues in active database systems : report from the closing panel at ride-ads '94,j widom,sigmod record,1994,2053
dblp_1321,devise : integrated querying and visual exploration of large datasets ( demo abstract ),"m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",sigmod conference,1997,46
dblp_2560,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,141
dblp_399,continuously adaptive continuous queries over streams,"s madden , m shah , j hellerstein , v raman",sigmod conference,2002,616
dblp_298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,1178
dblp_2404,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan",vldb j.,2000,2103
dblp_1466,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996,1934
dblp_235,v-trees - a storage method for long vector data,"m mediano , m casanova , m dreux",vldb,1994,47
dblp_2565,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,2010
dblp_277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,2274
dblp_1796,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,866
dblp_2588,guest editor 's introduction,,,2002,2379
dblp_1109,architectures for internal web services deployment,o shmueli,vldb,2001,1985
dblp_1512,query execution techniques for caching expensive methods,"j hellerstein , j naughton",sigmod conference,1996,1056
dblp_708,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997,2205
dblp_368,xpress : a queriable compression for xml data,"j min , m park , c chung",sigmod conference,2003,1759
dblp_1802,answering queries with aggregation using views,"d srivastava , s dar , h jagadish , a levy",vldb,1996,489
dblp_996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,1514
dblp_2176,crawling the hidden web,"s raghavan , h garcia-molina",vldb,2001,48
dblp_695,stholes : a multidimensional workload-aware histogram,"n bruno , s chaudhuri , l gravano",sigmod conference,2001,49
dblp_1818,odmg-93 : a standard for object-oriented dbmss,r cattell,sigmod conference,1994,50
dblp_483,editor 's notes,m franklin,sigmod record,1999,2379
dblp_2264,solving satisfiability and implication problems in database systems,"s guo , w sun , m weiss",acm trans . database syst .,1996,1506
dblp_1053,views in a large scale xml repository,"s cluet , p veltri , d vodislav",vldb,2001,51
dblp_2146,"preference sql - design , implementation , experiences","w kieпling , g kіstler",vldb,2002,1292
dblp_1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,88
dblp_2355,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,1517
dblp_607,krdb ' 98 : the 5th international workshop on knowledge representation meets databases,,,1998,52
dblp_1698,visdb : a system for visualizing large databases,"d keim , h kriegel",sigmod conference,1995,669
dblp_1074,petabyte databases,,,1999,393
dblp_2604,on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,53
dblp_807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,1755
dblp_1683,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,2379
dblp_1479,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi",vldb,1999,1127
dblp_1014,querying network directories,"h jagadish , l lakshmanan , t milo , d srivastava , d vista",sigmod conference,1999,2335
dblp_1630,xml repository and active views demonstration,"s abiteboul , v aguilera , s ailleret , b amann , s cluet , b hills , f hubert , j mamou , a marian , l mignet , t milo , c santos , b tessier , a vercoustre",vldb,1999,54
dblp_962,a user-centered interface for querying distributed multimedia databases,"i cruz , k james",sigmod conference,1999,2034
dblp_1855,xsb as a deductive database,"k sagonas , t swift , d warren",sigmod conference,1994,55
dblp_2387,spatial and temporal content-based access to hypervideo databases,"h jiang , a elmagarmid",vldb j.,1998,1356
dblp_467,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,2270
dblp_1363,the infosleuth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,2159
dblp_617,workshop report on experiences using object data management in the real-world,,,1998,56
dblp_2203,sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002,1776
dblp_993,query optimization in the presence of limited access patterns,"d florescu , a levy , i manolescu , d suciu",sigmod conference,1999,1391
dblp_133,xquery formal semantics : state and challenges,p fankhauser,sigmod record,2001,1676
dblp_1491,lore : a lightweight object repository for semistructured data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996,57
dblp_486,chorochronos : a research network for spatiotemporal database systems,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y manolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",sigmod record,1999,557
dblp_1856,power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003,1552
dblp_367,the design of an acquisitional query processor for sensor networks,"s madden , m franklin , j hellerstein , w hong",sigmod conference,2003,1983
dblp_288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,809
dblp_2338,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,1560
dblp_2275,"lh * - a scalable , distributed data structure","w litwin , m neimat , d schneider",acm trans . database syst .,1996,808
dblp_1863,principles of optimally placing data in tertiary storage libraries,"s christodoulakis , p triantafillou , f zioga",vldb,1997,1830
dblp_1567,a single pass computing engine for interactive analysis of vldbs,t mihalisin,vldb,1998,59
dblp_1995,obtaining complete answers from incomplete databases,a levy,vldb,1996,780
dblp_68,introduction to constraint databases - book review,,,2002,60
dblp_1946,what is the data warehousing problem ? ( are materialized views the answer ? ),"a gupta , i mumick",vldb,1996,61
dblp_1832,watchman : a data warehouse intelligent cache manager,"p scheuermann , j shim , r vingralek",vldb,1996,62
dblp_1100,approximate medians and other quantiles in one pass and with limited memory,"g manku , s rajagopalan , b lindsay",sigmod conference,1998,63
dblp_1986,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,2178
dblp_1397,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,727
dblp_2395,functional-join processing,"r braumandl , j clauпen , a kemper , d kossmann",vldb j.,2000,457
