custom_id,id
left-563,dblp_2562
left-564,dblp_1211
left-565,dblp_2489
left-566,dblp_2168
left-567,dblp_1537
left-568,dblp_1940
left-569,dblp_18
left-570,dblp_1005
left-571,dblp_56
left-572,dblp_156
left-573,dblp_955
left-574,dblp_1676
left-575,dblp_2172
left-576,dblp_492
left-577,dblp_942
left-578,dblp_1893
left-579,dblp_601
left-580,dblp_1665
left-581,dblp_2513
left-582,dblp_1129
left-583,dblp_396
left-584,dblp_1843
left-585,dblp_1354
left-586,dblp_1269
left-587,dblp_568
left-588,dblp_2554
left-589,dblp_2169
left-590,dblp_2216
left-591,dblp_1423
left-592,dblp_1979
left-593,dblp_640
left-594,dblp_2249
left-595,dblp_2335
left-596,dblp_1902
left-597,dblp_1270
left-598,dblp_198
left-599,dblp_1049
left-600,dblp_264
left-601,dblp_1546
left-602,dblp_1819
left-603,dblp_2491
left-604,dblp_114
left-605,dblp_2587
left-606,dblp_1380
left-607,dblp_2188
left-608,dblp_1481
left-609,dblp_1815
left-610,dblp_221
left-611,dblp_930
left-612,dblp_225
left-613,dblp_2185
left-614,dblp_2384
left-615,dblp_1280
left-616,dblp_474
left-617,dblp_2362
left-618,dblp_1852
left-619,dblp_2375
left-620,dblp_1247
left-621,dblp_1383
left-622,dblp_1107
left-623,dblp_2383
left-624,dblp_1319
left-625,dblp_1865
left-626,dblp_515
left-627,dblp_1736
left-628,dblp_2200
left-629,dblp_2431
left-630,dblp_1526
left-631,dblp_31
left-632,dblp_1583
left-633,dblp_741
left-634,dblp_722
left-635,dblp_763
left-636,dblp_1777
left-637,dblp_2184
left-638,dblp_1392
left-639,dblp_1157
left-640,dblp_100
left-641,dblp_1721
left-642,dblp_247
left-643,dblp_1906
left-644,dblp_2445
left-645,dblp_101
left-646,dblp_118
left-647,dblp_1602
left-648,dblp_1774
left-649,dblp_2435
left-650,dblp_1179
left-651,dblp_495
left-652,dblp_1249
left-653,dblp_307
left-654,dblp_43
left-655,dblp_720
left-656,dblp_498
left-657,dblp_2270
left-658,dblp_658
left-659,dblp_2277
left-660,dblp_1015
left-661,dblp_1767
left-662,dblp_1203
left-663,dblp_1254
left-664,dblp_2579
left-665,dblp_2614
left-666,dblp_1482
left-667,dblp_754
left-668,dblp_1233
left-669,dblp_1932
left-670,dblp_2487
left-671,dblp_775
left-672,dblp_2303
left-673,dblp_1901
left-674,dblp_2082
left-675,dblp_1454
left-676,dblp_41
left-677,dblp_1260
left-678,dblp_65
left-679,dblp_1529
left-680,dblp_501
left-681,dblp_2300
left-682,dblp_1140
left-683,dblp_82
left-684,dblp_1616
left-685,dblp_1592
left-686,dblp_2486
left-687,dblp_2581
left-688,dblp_835
left-689,dblp_1110
left-690,dblp_126
left-691,dblp_1346
left-692,dblp_2128
left-693,dblp_210
left-694,dblp_2406
left-695,dblp_40
left-696,dblp_2107
left-697,dblp_792
left-698,dblp_2558
left-699,dblp_1361
left-700,dblp_589
left-701,dblp_111
left-702,dblp_846
left-703,dblp_1111
left-704,dblp_2522
left-705,dblp_997
left-706,dblp_350
left-707,dblp_771
left-708,dblp_1235
left-709,dblp_2140
left-710,dblp_88
left-711,dblp_1151
left-712,dblp_1868
left-713,dblp_2517
left-714,dblp_1094
left-715,dblp_1975
left-716,dblp_267
left-717,dblp_1522
left-718,dblp_2293
left-719,dblp_1523
left-720,dblp_1761
left-721,dblp_2359
left-722,dblp_1547
left-723,dblp_1607
left-724,dblp_1494
left-725,dblp_1848
left-726,dblp_2211
left-727,dblp_2152
left-728,dblp_526
left-729,dblp_462
left-730,dblp_2510
left-731,dblp_357
left-732,dblp_2195
left-733,dblp_692
left-734,dblp_667
left-735,dblp_1549
left-736,dblp_1492
left-737,dblp_1336
left-738,dblp_1451
left-739,dblp_136
left-740,dblp_2559
left-741,dblp_1556
left-742,dblp_1145
left-743,dblp_337
left-744,dblp_2036
left-745,dblp_1513
left-746,dblp_343
left-747,dblp_2186
left-748,dblp_1138
left-749,dblp_888
left-750,dblp_610
left-751,dblp_1539
left-752,dblp_1561
left-753,dblp_593
left-754,dblp_2388
left-755,dblp_2374
left-756,dblp_1790
left-757,dblp_1812
left-758,dblp_2410
left-759,dblp_1051
left-760,dblp_2462
left-761,dblp_395
left-762,dblp_813
left-763,dblp_1846
left-764,dblp_1007
left-765,dblp_1776
left-766,dblp_494
left-767,dblp_1362
left-768,dblp_1162
left-769,dblp_867
left-770,dblp_995
left-771,dblp_1883
left-772,dblp_520
left-773,dblp_2049
left-774,dblp_2154
left-775,dblp_1161
left-776,dblp_432
left-777,dblp_1594
left-778,dblp_1248
left-779,dblp_505
left-780,dblp_2219
left-781,dblp_2228
left-782,dblp_1073
left-783,dblp_2421
left-784,dblp_2020
left-785,dblp_1890
left-786,dblp_516
left-787,dblp_736
left-788,dblp_1095
left-789,dblp_2527
left-790,dblp_1934
left-791,dblp_138
left-792,dblp_44
left-793,dblp_1408
left-794,dblp_401
left-795,dblp_2309
left-796,dblp_1025
left-797,dblp_914
left-798,dblp_1544
left-799,dblp_2525
left-800,dblp_2432
left-801,dblp_1635
left-802,dblp_54
left-803,dblp_1519
left-804,dblp_1028
left-805,dblp_2323
left-806,dblp_318
left-807,dblp_544
left-808,dblp_2443
left-809,dblp_1317
left-810,dblp_2019
left-811,dblp_1854
left-812,dblp_2294
left-813,dblp_155
left-814,dblp_842
left-815,dblp_529
left-816,dblp_1350
left-817,dblp_363
left-818,dblp_647
left-819,dblp_1011
left-820,dblp_2279
left-821,dblp_1980
left-822,dblp_180
left-823,dblp_361
left-824,dblp_139
left-825,dblp_178
left-826,dblp_956
left-827,dblp_1996
left-828,dblp_986
left-829,dblp_798
left-830,dblp_875
left-831,dblp_895
left-832,dblp_69
left-833,dblp_1873
left-834,dblp_1719
left-835,dblp_2218
left-836,dblp_393
left-837,dblp_1006
left-838,dblp_1268
left-839,dblp_1099
left-840,dblp_93
left-841,dblp_2222
left-842,dblp_2368
left-843,dblp_1426
left-844,dblp_380
left-845,dblp_1810
left-846,dblp_1208
left-847,dblp_1531
left-848,dblp_1580
left-849,dblp_711
left-850,dblp_1300
left-851,dblp_820
left-852,dblp_628
left-853,dblp_30
left-854,dblp_1435
left-855,dblp_209
left-856,dblp_2528
left-857,dblp_1828
left-858,dblp_2380
left-859,dblp_1130
left-860,dblp_2610
left-861,dblp_2508
left-862,dblp_2572
left-863,dblp_1692
left-864,dblp_1163
left-865,dblp_2423
left-866,dblp_200
left-867,dblp_441
left-868,dblp_468
left-869,dblp_2139
left-870,dblp_2307
left-871,dblp_935
left-872,dblp_1437
left-873,dblp_2438
left-874,dblp_2370
left-875,dblp_622
left-876,dblp_1601
left-877,dblp_2246
left-878,dblp_1528
left-879,dblp_1398
left-880,dblp_2099
left-881,dblp_1849
left-882,dblp_1830
left-883,dblp_1375
left-884,dblp_2292
left-885,dblp_1634
left-886,dblp_253
left-887,dblp_1874
left-888,dblp_369
left-889,dblp_2449
left-890,dblp_2093
left-891,dblp_2448
left-892,dblp_168
left-893,dblp_390
left-894,dblp_472
left-895,dblp_1991
left-896,dblp_2456
left-897,dblp_199
left-898,dblp_814
left-899,dblp_1146
left-900,dblp_360
left-901,dblp_1116
left-902,dblp_518
left-903,dblp_1483
left-904,dblp_149
left-905,dblp_2196
left-906,dblp_1933
left-907,dblp_1371
left-908,dblp_1180
left-909,dblp_339
left-910,dblp_886
left-911,dblp_1234
left-912,dblp_1046
left-913,dblp_592
left-914,dblp_689
left-915,dblp_431
left-916,dblp_2603
left-917,dblp_1697
left-918,dblp_1734
left-919,dblp_2262
left-920,dblp_961
left-921,dblp_581
left-922,dblp_626
left-923,dblp_459
left-924,dblp_2474
left-925,dblp_615
left-926,dblp_1888
left-927,dblp_45
left-928,dblp_2045
left-929,dblp_258
left-930,dblp_2069
left-931,dblp_1132
left-932,dblp_504
left-933,dblp_1158
left-934,dblp_1716
left-935,dblp_2464
left-936,dblp_1292
left-937,dblp_1737
left-938,dblp_185
left-939,dblp_841
left-940,dblp_427
left-941,dblp_208
left-942,dblp_1369
left-943,dblp_2086
left-944,dblp_2034
left-945,dblp_2518
left-946,dblp_1218
left-947,dblp_512
left-948,dblp_2282
left-949,dblp_215
left-950,dblp_104
left-951,dblp_1320
left-952,dblp_1708
left-953,dblp_1156
left-954,dblp_2305
left-955,dblp_1780
left-956,dblp_1591
left-957,dblp_364
left-958,dblp_1031
left-959,dblp_861
left-960,dblp_243
left-961,dblp_2364
left-962,dblp_323
left-963,dblp_1951
left-964,dblp_2427
left-965,dblp_7
left-966,dblp_421
left-967,dblp_827
left-968,dblp_696
left-969,dblp_565
left-970,dblp_1679
left-971,dblp_1040
left-972,dblp_749
left-973,dblp_2129
left-974,dblp_2399
left-975,dblp_2602
left-976,dblp_1230
left-977,dblp_1448
left-978,dblp_1678
left-979,dblp_2505
left-980,dblp_1224
left-981,dblp_1193
left-982,dblp_1564
left-983,dblp_1610
left-984,dblp_370
left-985,dblp_1119
left-986,dblp_1298
left-987,dblp_721
left-988,dblp_1004
left-989,dblp_1725
left-990,dblp_355
left-991,dblp_74
left-992,dblp_1911
left-993,dblp_457
left-994,dblp_884
left-995,dblp_2452
left-996,dblp_266
left-997,dblp_1997
left-998,dblp_2276
left-999,dblp_177
left-1000,dblp_904
left-1001,dblp_115
left-1002,dblp_169
left-1003,dblp_638
left-1004,dblp_1904
left-1005,dblp_1323
left-1006,dblp_1759
left-1007,dblp_2549
left-1008,dblp_1488
left-1009,dblp_701
left-1010,dblp_2450
left-1011,dblp_2245
left-1012,dblp_1045
left-1013,dblp_1229
left-1014,dblp_194
left-1015,dblp_2108
left-1016,dblp_1223
left-1017,dblp_448
left-1018,dblp_1445
left-1019,dblp_947
left-1020,dblp_1530
left-1021,dblp_335
left-1022,dblp_2046
left-1023,dblp_1016
left-1024,dblp_746
left-1025,dblp_1474
left-1026,dblp_1713
left-1027,dblp_1585
left-1028,dblp_737
left-1029,dblp_1024
left-1030,dblp_800
left-1031,dblp_1618
left-1032,dblp_969
left-1033,dblp_187
left-1034,dblp_392
left-1035,dblp_2607
left-1036,dblp_817
left-1037,dblp_1649
left-1038,dblp_1062
left-1039,dblp_406
left-1040,dblp_2064
left-1041,dblp_513
left-1042,dblp_1039
left-1043,dblp_1850
left-1044,dblp_385
left-1045,dblp_301
left-1046,dblp_543
left-1047,dblp_1044
left-1048,dblp_885
left-1049,dblp_192
left-1050,dblp_46
left-1051,dblp_471
left-1052,dblp_2533
left-1053,dblp_75
left-1054,dblp_2253
left-1055,dblp_1845
left-1056,dblp_627
left-1057,dblp_2361
left-1058,dblp_745
left-1059,dblp_1750
left-1060,dblp_2371
left-1061,dblp_1164
left-1062,dblp_1194
left-1063,dblp_2288
left-1064,dblp_1714
left-1065,dblp_1349
left-1066,dblp_386
left-1067,dblp_1923
left-1068,dblp_2402
left-1069,dblp_2424
left-1070,dblp_1664
left-1071,dblp_1990
left-1072,dblp_2360
left-1073,dblp_2490
left-1074,dblp_1242
left-1075,dblp_1817
left-1076,dblp_844
left-1077,dblp_1444
left-1078,dblp_2193
left-1079,dblp_1707
left-1080,dblp_1677
left-1081,dblp_67
left-1082,dblp_564
left-1083,dblp_1061
left-1084,dblp_1728
left-1085,dblp_630
left-1086,dblp_316
left-1087,dblp_668
left-1088,dblp_2290
left-1089,dblp_1424
left-1090,dblp_753
left-1091,dblp_651
left-1092,dblp_1722
left-1093,dblp_853
left-1094,dblp_1966
left-1095,dblp_1801
left-1096,dblp_2312
left-1097,dblp_2180
left-1098,dblp_1289
left-1099,dblp_725
left-1100,dblp_768
left-1101,dblp_1971
left-1102,dblp_1188
left-1103,dblp_1456
left-1104,dblp_454
left-1105,dblp_1620
left-1106,dblp_144
left-1107,dblp_1236
left-1108,dblp_1739
left-1109,dblp_2144
left-1110,dblp_446
left-1111,dblp_2122
left-1112,dblp_170
left-1113,dblp_334
left-1114,dblp_1706
left-1115,dblp_1057
left-1116,dblp_1136
left-1117,dblp_566
left-1118,dblp_1001
left-1119,dblp_1077
left-1120,dblp_2469
left-1121,dblp_1833
left-1122,dblp_413
left-1123,dblp_1643
left-1124,dblp_1209
left-1125,dblp_1332
left-1126,dblp_953
left-1127,dblp_1250
left-1128,dblp_1304
left-1129,dblp_1794
left-1130,dblp_14
left-1131,dblp_706
left-1132,dblp_477
left-1133,dblp_1458
left-1134,dblp_2285
left-1135,dblp_1885
left-1136,dblp_1511
left-1137,dblp_1691
left-1138,dblp_1766
left-1139,dblp_1837
left-1140,dblp_72
left-1141,dblp_1204
left-1142,dblp_1335
left-1143,dblp_469
left-1144,dblp_237
left-1145,dblp_2608
left-1146,dblp_729
left-1147,dblp_134
left-1148,dblp_833
left-1149,dblp_242
left-1150,dblp_685
left-1151,dblp_143
left-1152,dblp_1963
left-1153,dblp_429
left-1154,dblp_5
left-1155,dblp_2416
left-1156,dblp_1558
left-1157,dblp_2356
left-1158,dblp_2530
left-1159,dblp_291
left-1160,dblp_2078
left-1161,dblp_903
left-1162,dblp_1945
left-1163,dblp_227
left-1164,dblp_373
left-1165,dblp_1189
left-1166,dblp_959
left-1167,dblp_1622
left-1168,dblp_843
left-1169,dblp_2029
left-1170,dblp_1621
left-1171,dblp_1793
left-1172,dblp_27
left-1173,dblp_620
left-1174,dblp_1755
left-1175,dblp_838
left-1176,dblp_1066
left-1177,dblp_245
left-1178,dblp_1092
left-1179,dblp_1048
left-1180,dblp_2096
left-1181,dblp_428
left-1182,dblp_2573
left-1183,dblp_1898
left-1184,dblp_302
left-1185,dblp_2083
left-1186,dblp_2100
left-1187,dblp_2028
left-1188,dblp_456
left-1189,dblp_2577
left-1190,dblp_2537
left-1191,dblp_1232
left-1192,dblp_2291
left-1193,dblp_1731
left-1194,dblp_11
left-1195,dblp_1959
left-1196,dblp_852
left-1197,dblp_1663
left-1198,dblp_561
left-1199,dblp_789
left-1200,dblp_2347
left-1201,dblp_1977
left-1202,dblp_1686
left-1203,dblp_1259
left-1204,dblp_1493
left-1205,dblp_2524
left-1206,dblp_359
left-1207,dblp_1374
left-1208,dblp_2237
left-1209,dblp_49
left-1210,dblp_2521
left-1211,dblp_1648
left-1212,dblp_521
left-1213,dblp_2040
left-1214,dblp_669
left-1215,dblp_1681
left-1216,dblp_2433
left-1217,dblp_608
left-1218,dblp_90
left-1219,dblp_691
left-1220,dblp_577
left-1221,dblp_829
left-1222,dblp_1122
left-1223,dblp_1756
left-1224,dblp_278
left-1225,dblp_94
left-1226,dblp_530
left-1227,dblp_1525
left-1228,dblp_2138
left-1229,dblp_851
left-1230,dblp_538
left-1231,dblp_160
left-1232,dblp_404
left-1233,dblp_1905
left-1234,dblp_1347
left-1235,dblp_2570
left-1236,dblp_1296
left-1237,dblp_1576
left-1238,dblp_2337
left-1239,dblp_1717
left-1240,dblp_2574
left-1241,dblp_1490
left-1242,dblp_661
left-1243,dblp_2408
left-1244,dblp_1587
left-1245,dblp_795
left-1246,dblp_1973
left-1247,dblp_1120
left-1248,dblp_773
left-1249,dblp_1166
left-1250,dblp_1000
left-1251,dblp_85
left-1252,dblp_2401
left-1253,dblp_1282
left-1254,dblp_901
left-1255,dblp_1265
left-1256,dblp_613
left-1257,dblp_2039
left-1258,dblp_548
left-1259,dblp_2451
left-1260,dblp_502
left-1261,dblp_455
left-1262,dblp_1864
left-1263,dblp_2417
left-1264,dblp_1669
left-1265,dblp_2485
left-1266,dblp_131
left-1267,dblp_1030
left-1268,dblp_872
left-1269,dblp_1386
left-1270,dblp_889
left-1271,dblp_1217
left-1272,dblp_295
left-1273,dblp_2534
left-1274,dblp_1370
left-1275,dblp_10
left-1276,dblp_1114
left-1277,dblp_2446
left-1278,dblp_2018
left-1279,dblp_314
left-1280,dblp_499
left-1281,dblp_2265
left-1282,dblp_366
left-1283,dblp_2302
left-1284,dblp_1760
left-1285,dblp_272
left-1286,dblp_2167
left-1287,dblp_1181
left-1288,dblp_2541
