idx,pred,gold,pair_id
428,0,0,97485069#87240955
429,0,0,80363785#84686125
430,0,0,7138298#29177746
431,0,0,87636344#34174042
432,0,0,94945290#24925549
433,0,0,87645646#78926104
434,0,0,36514214#98773883
435,0,0,4150044#95552183
436,0,0,94813013#23923095
437,0,0,15290237#66204747
438,0,0,65411927#18556332
439,0,0,48647262#47054569
440,0,0,81004909#56809562
441,0,0,95160580#21236035
442,0,0,15290237#66001502
443,0,0,82049746#68021989
444,0,0,19411771#81558327
445,0,0,777189#89113825
446,0,0,38774023#60257213
447,0,0,24066040#89764257
448,0,0,24504646#62254612
449,0,0,40624769#395201
450,0,0,71834414#19085838
451,0,0,92598888#69062083
452,0,0,73018266#14625144
453,0,1,64304057#74172078
454,0,0,20668617#47662466
455,0,0,6873873#55596658
456,0,0,7138298#77488882
457,1,1,28316497#44098995
458,1,1,93617759#64889535
459,0,0,9494941#56744482
460,0,0,2926780#24488733
461,0,0,31928950#14133475
462,0,0,70600261#84081996
463,0,0,71884441#90886706
464,0,0,2276717#66481726
465,0,0,26714094#68490111
466,0,0,95938196#14133475
467,0,0,84783221#42076543
468,0,0,40170577#11754903
469,0,0,22122748#67959173
470,0,0,31981847#9765844
471,0,0,9765844#10373021
472,0,0,66481726#97473761
473,0,0,63436905#25096603
474,0,0,94697384#43644395
475,0,0,57106905#94609381
476,1,1,21436544#66390507
477,0,0,76645893#2237025
478,0,0,39448463#69249199
479,0,1,757201#2107813
480,0,1,67818648#96715844
481,1,1,36319925#60280975
482,0,0,59622337#75588119
483,0,0,15311130#18510686
484,1,1,51581207#54656829
485,0,0,15290237#17618186
486,0,0,61938323#97360314
487,0,0,97390436#32252152
488,0,0,71068694#95241878
489,0,0,26820221#80747993
490,0,0,46900357#864070
491,0,0,90516613#69411201
492,0,0,86890239#88674931
493,0,0,12424092#57882906
494,0,0,20457621#56774153
495,0,1,75901191#17131328
496,0,0,84486206#2191215
497,0,0,193593#57869707
498,0,0,69499657#35439433
499,1,1,320211#44579234
500,0,0,35489837#81486182
501,0,0,6976859#75102581
502,0,0,48153881#11874069
503,0,0,42626545#36116228
504,0,0,17756835#44145250
505,0,0,34522740#70600274
506,0,0,95938196#18140756
507,0,0,21214984#19610472
508,0,0,10723708#10997532
509,1,1,1907#96705065
510,0,0,55596658#6220318
511,0,0,80185739#98258448
512,0,0,17713434#51109166
513,0,0,3342135#16628120
514,0,0,23165688#22626368
515,0,0,28958152#55284959
516,0,0,37531391#48050949
517,0,0,28502826#172054
518,0,0,87765870#29965958
519,0,1,777189#74225977
520,0,0,49891889#80747993
521,0,0,23345904#6817074
522,0,0,70726318#60380041
523,0,0,55406516#57729543
524,0,0,72226957#67991855
525,0,0,25083386#79295
526,0,0,64284720#67880656
527,0,0,54519492#17131328
528,0,0,87562159#98314225
529,0,0,85663923#77906357
530,0,0,259815#79528937
531,0,0,34075163#7096661
532,0,0,95111575#16768503
533,0,0,26217615#21688304
534,0,0,71458103#36319925
535,0,0,96667020#69811580
536,0,0,24721936#63117104
537,0,0,27145682#45065236
538,0,0,42621634#19669552
539,0,0,60380041#63008653
540,0,0,29386919#60595831
541,0,0,74172078#66481726
542,0,0,81486182#6315279
543,1,1,14918547#6220318
544,0,0,42999877#31928950
545,0,0,44145250#16909124
546,0,0,39761380#6217373
547,0,0,42582657#23947190
548,0,0,75134238#35807638
549,1,1,20206361#35750776
550,0,0,74172078#77906357
551,0,0,49146483#77964245
552,0,0,33296026#2254995
553,0,0,10373021#28316497
554,0,0,71190761#51914482
555,0,0,5651476#59983424
556,0,0,87955598#92356380
557,0,0,69811580#24607772
558,0,0,12204925#9026518
559,1,1,38058369#65411927
560,0,0,76164350#12391221
561,0,0,71906516#81865746
562,0,0,1574817#8023909
563,0,0,17216616#18929113
564,0,0,72086860#17216616
565,0,0,78273504#95577039
566,0,0,51933885#22550534
567,0,1,57354491#34088263
568,1,1,77271618#10009728
569,0,0,96381958#7096661
570,0,0,75588119#39376372
571,0,0,48314206#78926104
572,1,1,64252616#20668617
573,0,0,47177790#13640797
574,0,0,18218196#93222484
575,0,0,59622337#51215765
576,0,0,16768503#39877160
577,0,0,175833#82274481
578,0,0,48675264#71834414
579,0,0,49891889#13877575
580,0,0,49913360#54109462
581,0,0,5107817#68747557
582,0,0,9494941#395201
583,0,0,25573269#36195674
584,0,0,4734872#2357764
585,0,0,50403133#77343216
586,0,0,51710206#19820120
587,1,1,67945340#76275317
588,0,0,63800622#79265216
589,1,1,26217615#90516613
590,0,0,59825579#88073129
591,0,1,9336877#67959173
592,0,0,66914777#29226990
593,0,0,4150044#31303951
594,0,0,37788391#36116228
595,0,0,41119591#18218196
596,0,0,42582657#88160368
597,0,0,53579521#97008126
598,0,0,64304057#93035933
599,0,0,55641907#96524902
600,0,0,18344350#76045300
601,0,0,71514451#7862454
602,0,0,39437318#93750350
603,0,0,32021675#24936536
604,0,0,37652517#66609070
605,0,0,37466646#32663296
606,0,0,98235372#79097615
607,1,1,52787773#97485069
608,0,0,42550257#36649389
609,0,0,67945340#80362350
610,1,1,6217373#73060691
611,0,0,96715844#23345904
612,0,0,41270447#66914777
613,0,0,7472344#88602235
614,0,0,55427773#19585056
615,0,0,51914482#59289884
616,0,0,88025577#45667657
617,0,0,6628173#96482852
618,0,0,6976859#90931340
619,0,0,97281594#79528937
620,0,0,2724789#74622289
621,0,0,20665199#59226089
622,0,0,94929528#37531391
623,0,0,64535407#30137322
624,0,0,62151951#17037701
625,0,0,17364188#18639975
626,0,0,6817074#13084603
627,0,0,1705445#34487169
628,0,0,57297547#85065034
629,0,0,75317094#20550546
630,1,1,5197574#69281402
631,0,1,86510416#60029334
632,0,0,50973979#10171935
633,0,0,42076543#5563597
634,0,0,54397772#34090287
635,0,0,6969637#96667020
636,0,0,17174163#4395083
637,0,0,75908352#8865735
638,0,0,5107817#89189013
639,0,0,9882201#77488882
640,0,0,35149551#65193938
641,0,0,35076842#82274481
642,0,1,20547394#25767244
643,0,0,35109084#6444657
644,0,0,2357764#5039915
645,0,0,11681031#63688174
646,0,0,35109084#65411927
647,0,0,93405719#61891338
648,0,0,98035591#54499706
649,0,0,75698787#26714094
650,0,0,9026518#96595462
651,0,0,6086571#5197574
652,0,0,20665199#92349357
653,0,0,98321879#32663296
654,0,0,85454976#51318537
655,0,0,5057882#59217936
656,0,0,4895903#48449418
657,0,0,17037701#57106905
658,0,0,69540904#57869707
659,0,0,72226957#55596658
660,1,1,21520858#75784220
661,0,0,18510686#66914777
662,0,0,64791875#74618840
663,0,0,8865735#48050949
664,1,1,59874069#56774153
665,0,0,40659886#55164507
666,0,0,84008510#66390507
667,0,0,36985187#69249199
668,0,0,42582657#26820221
669,0,0,71906516#82666001
670,0,0,88763472#48327523
671,0,0,25427610#18640012
672,0,0,95428009#12558301
673,0,0,35109084#75317094
674,0,0,22206925#88797158
675,0,1,93750350#69062083
676,0,1,31420716#93405719
677,0,0,35823397#67031613
678,0,0,17092441#34090287
679,0,0,69524744#86597447
680,0,0,66441075#67340922
681,0,0,21688304#85065034
682,0,0,37652517#12391221
683,0,1,22122748#44669031
684,0,0,32792490#79295
685,1,1,38669053#24700471
686,0,0,24055903#57574501
687,0,0,51901808#6997147
688,0,0,22001291#73197482
689,0,0,172054#97390436
690,0,0,2237025#66481726
691,0,0,95017941#80693528
692,0,0,13205686#84008510
693,0,0,40470567#3129229
694,0,0,16176339#75784220
695,0,0,45858702#38374739
696,0,0,4150044#87168706
697,0,0,71068694#12673715
698,0,0,68023169#46709252
699,0,1,95595870#89714881
700,0,0,35633356#39877160
701,0,0,16174398#17116847
702,0,0,69811580#81738033
703,0,0,41763354#69062083
704,0,0,59874069#81752586
705,0,0,27145682#49982462
706,0,0,41314656#94373108
707,0,1,75698787#40555870
708,0,0,30137322#83244081
709,0,0,79139250#43644395
710,0,0,87371358#13198672
711,0,0,22178282#35109084
712,0,0,37373317#9932421
713,0,0,81752586#42999877
714,0,0,54397772#48798939
715,0,0,34146043#87636344
716,0,0,51109166#36004979
717,0,0,13205686#31303951
718,0,0,97281594#12673715
719,0,0,5108829#51664958
720,0,0,57574501#34088263
721,0,0,96601666#92702787
722,0,0,29177746#31420716
723,0,0,61891338#67240137
724,0,0,75380050#75908352
725,0,0,444965#76535406
726,0,0,16176339#56744482
727,0,0,18688923#8810340
728,0,0,24607772#88770421
729,0,0,17521071#36305406
730,0,0,64696513#14443054
731,0,0,48457802#85074682
732,0,0,83562709#54285160
733,0,0,6997147#20448379
734,0,0,36319925#64112411
735,0,0,93617759#2174287
736,0,0,28797890#3038793
737,0,0,2174287#2276717
738,0,0,32021675#47008330
739,0,0,28502826#13198672
740,0,0,7016292#1875778
741,0,0,32746933#88602235
742,0,0,56500373#17618186
743,0,0,9765844#77641222
744,1,1,83562709#50044587
745,0,0,24307555#3980193
746,0,0,64696513#28316497
747,0,0,23889723#2174287
748,0,0,64252616#81752586
749,0,0,13084603#5108829
750,0,0,97281594#93035933
751,0,0,41314656#34088263
752,0,0,23947190#98773883
753,0,0,57882906#83244081
754,0,0,69540904#69411201
755,0,0,7096661#47154861
756,0,0,76045300#16628120
757,1,1,57106905#71906516
758,0,0,86011983#56774153
759,0,1,70600296#83244081
760,0,0,24700471#17837225
761,0,0,70509448#2107813
762,0,0,11651896#98861629
763,0,0,44669031#53563141
764,0,0,22122748#98321879
765,0,0,70352977#40063734
766,0,0,68819356#93222484
767,0,0,75294597#16874921
768,0,0,50044587#94576846
769,0,0,74225977#10501202
770,0,0,20448379#60743541
771,0,0,52646581#17756835
772,0,0,83586196#72086860
773,0,0,44302898#86597447
774,0,0,67240137#60545708
775,0,0,55596658#84940611
776,0,0,39944551#93035933
777,0,0,60029334#9329468
778,0,0,13084603#67240137
779,0,0,74898883#653566
780,0,0,1705445#7472344
781,0,1,60743541#13205686
782,0,0,2563741#8023909
783,0,0,46998470#10762448
784,0,0,74930475#49913360
785,0,0,18640012#17364188
786,0,0,98321879#65411927
787,0,0,66609070#6444657
788,0,1,55899186#17738556
789,0,0,69411201#46900357
790,0,0,32252152#7096661
791,0,0,77641222#51215765
792,0,0,50044587#85012455
793,0,0,24925549#71384622
794,0,0,49285911#41505583
795,0,0,1907#82324884
796,0,0,77271618#63800622
797,0,0,39094258#37931146
798,0,0,36514214#29226990
799,0,0,1748964#64607330
800,0,0,1907#17145434
801,0,0,64112411#29851431
802,0,0,31149883#26820221
803,0,0,69249199#68747557
804,0,0,12204925#50118951
805,0,0,31587846#40007298
806,0,0,17738556#9065596
807,0,0,55284959#76164350
808,0,0,18218196#68819356
809,0,0,71906516#86136546
810,0,0,74932360#15196749
811,0,0,54397772#94578304
812,0,0,51215765#905514
813,0,0,76645893#18510686
814,0,0,70726318#95170662
815,0,0,19012125#76350435
816,0,0,35076842#37788391
817,1,1,26650551#67991855
818,0,1,21688304#888946
819,1,1,53563141#89189013
820,0,0,87765870#49913360
821,0,0,12958636#193593
822,0,0,1448629#95160580
823,0,0,5662042#98235372
824,0,0,458256#66292005
825,0,0,57882906#49891889
826,0,0,9187011#27147725
827,0,0,7650784#53447026
828,0,0,77678186#12409643
829,0,0,47032850#15311130
830,0,0,37531391#38058369
831,1,1,35493301#66481726
832,0,1,85903724#87219862
833,0,0,87219862#93405719
834,0,0,37728852#72086860
835,0,0,92349357#95595870
836,0,0,88944870#18639975
837,1,1,78926104#40086606
838,0,1,94791347#24931990
839,0,0,12958636#16566641
840,0,0,71191165#14443054
841,0,0,96705065#87481548
842,0,0,7004489#92050862
843,0,0,28316497#94578304
844,0,0,15073430#19140046
845,0,0,52462122#10373021
846,0,0,23276091#22550534
847,0,0,25083386#69811580
848,1,1,70600274#57882906
849,0,0,92798993#12424092
850,0,1,52126910#16566641
851,0,1,40624769#57107958
852,0,0,35983151#84008510
853,0,0,87576249#95577039
854,0,0,98861629#17326659
855,0,0,19506949#30137322
856,0,0,47337045#66097781
857,0,0,12958636#61257806
858,0,0,60743541#19506949
859,0,0,79528937#89098364
860,0,0,65411927#75317094
861,0,0,40470567#88596856
862,0,0,17145434#72237540
863,0,0,66763358#55705301
864,0,0,27491747#14443054
865,0,0,288189#38374739
866,0,0,97008126#6220318
867,0,0,426230#62254612
868,0,0,70352977#63117104
869,0,0,87576249#19320609
870,0,0,94813013#11874069
871,0,1,13393487#30963421
872,0,0,30893225#59289884
873,0,0,35760433#87955598
874,1,1,12263071#67340922
875,0,0,95241878#88331613
876,0,0,81738033#27145682
877,0,0,48675264#66630102
878,0,0,80235641#55427773
879,0,0,88171897#36116228
880,0,0,60380041#23833261
881,0,0,70768754#4308600
882,0,0,35493301#88240059
883,0,0,78329795#88944870
884,0,0,54702023#11754903
885,0,0,64438918#2237025
886,0,0,77554678#11297103
887,0,0,66914777#31877082
888,0,0,78273504#61938323
889,0,0,42244827#84486206
890,0,0,8035591#75400332
891,0,0,95428009#86510416
892,0,0,46963156#86890239
893,0,0,67959173#5108829
894,0,0,57698050#59226089
895,1,1,98129540#13084603
896,0,0,81865746#71884441
897,0,0,62151951#35590306
898,0,0,51933885#17447786
899,0,0,66609070#16993914
900,0,0,54559293#32252152
901,0,0,25895411#68819356
902,0,0,96601666#12673715
903,0,0,11241255#34959942
904,0,0,88160368#808263
905,0,1,78574784#11681031
906,0,0,9065596#69499657
907,0,0,87645646#74930475
908,0,0,42621634#41119591
909,0,0,37466646#32021675
910,0,0,68332855#4395083
911,0,0,7861704#86136546
912,0,0,17037701#19610940
913,0,0,58262024#25757705
914,0,0,75552500#9187011
915,0,0,94193655#87955598
916,0,1,88073129#49913360
917,0,0,9932421#49146483
918,0,0,91607349#57882906
919,0,0,74612575#1448629
920,0,0,8130501#64607330
921,0,0,66152591#54702023
922,0,0,28797890#16458906
923,0,0,51741857#76645893
924,0,1,94168884#39448463
925,1,1,76797257#88446522
926,0,0,95917231#77906357
927,0,0,94351044#56354267
928,0,0,18639975#31061866
929,0,0,39437318#56500373
930,0,0,84008510#26298839
931,0,0,95301262#66630102
932,0,1,37671415#51318537
933,0,0,34642657#29965958
934,0,0,23165688#17174163
935,0,0,64889535#96524902
936,0,0,93393039#3342135
937,0,0,17116847#7096661
938,0,0,23889723#5749619
939,0,0,41505583#55406516
940,0,0,75588119#35149551
941,0,0,64889535#95428009
942,0,0,23889723#4308600
943,0,0,68021989#68332855
944,0,0,75229781#905514
945,0,0,28797890#17216616
946,0,0,5749619#17116847
947,0,0,26995615#6881030
948,0,0,10723708#40470567
949,0,0,34522740#88160368
950,0,0,28316497#653566
951,0,0,30439582#65376715
952,0,0,26217615#35807638
953,0,0,81254738#39437318
954,0,1,96524902#20457621
955,0,0,85520596#49913360
956,0,0,50948610#43618988
957,0,0,67031613#31420716
958,0,0,75901191#60380041
959,0,0,59289884#320211
960,0,0,70181426#73197482
961,0,0,24307555#31051738
962,0,0,5039534#64791875
963,0,0,25024300#6455027
964,0,0,7547159#79812958
965,0,0,38525199#87240955
966,0,0,85675854#93405719
967,0,0,40063734#43644395
968,0,1,46998470#94578304
969,0,0,34088263#82666001
970,0,0,95301262#87136825
971,0,0,35633356#17037701
972,0,0,47032850#94391133
973,0,0,66609070#50948610
974,0,0,96835518#4150044
975,0,0,58262024#87240955
976,0,0,87219862#13877575
977,0,0,259815#15290237
978,0,0,34088263#44145250
979,0,0,51924648#98129540
980,0,0,7016292#61257806
981,0,0,5039534#26820221
982,0,0,71068694#9882201
983,0,0,47662466#7503553
984,0,0,43671477#11651896
985,0,0,84250472#3713378
986,0,0,25351062#76350435
987,0,0,78313618#59874069
988,0,0,89103846#77271618
989,0,0,16909124#57869707
990,0,0,7987227#95160580
991,0,0,92356380#25390993
992,0,1,94373108#66637530
993,0,0,20668617#54397772
994,0,0,69903032#62151951
995,1,1,92348266#36193101
996,0,0,12673715#75698787
997,1,1,88763472#48798939
998,0,0,48808155#12057738
999,0,0,12338419#34487169
1000,0,0,98314225#45649802
